session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260426-102737,2363,2394,0,0.06999404,0
data/sessions/20260426-102737,2363,2407,0,0.02920218,0
data/sessions/20260426-102737,2363,2425,0,0.00195728,0
data/sessions/20260426-102737,2369,2400,0,0.16944295,0
data/sessions/20260426-102737,2369,2413,0,0.03638191,0
data/sessions/20260426-102737,2369,2431,0,0.00922302,0
data/sessions/20260426-102737,2375,2406,0,0.38012994,0
data/sessions/20260426-102737,2375,2419,0,0.07224905,0
data/sessions/20260426-102737,2375,2437,0,0.00763745,0
data/sessions/20260426-102737,2381,2412,0,0.24404758,0
data/sessions/20260426-102737,2381,2425,0,0.03887671,0
data/sessions/20260426-102737,2381,2443,0,0.04000529,0
data/sessions/20260426-102737,2387,2418,0,0.28120539,0
data/sessions/20260426-102737,2387,2431,0,0.03287422,0
data/sessions/20260426-102737,2387,2449,0,0.01031772,0
data/sessions/20260426-102737,2393,2424,0,0.02396742,0
data/sessions/20260426-102737,2393,2437,0,0.03873270,0
data/sessions/20260426-102737,2399,2430,0,0.00000000,0
data/sessions/20260426-102737,2399,2443,0,0.00000000,0
data/sessions/20260426-102737,2405,2436,0,0.00000000,0
data/sessions/20260426-102737,2405,2449,0,0.00000000,0
data/sessions/20260426-102737,2411,2442,0,0.00000000,0
data/sessions/20260426-102737,2417,2448,0,0.00272301,0
data/sessions/20260426-102737,2451,2482,0,0.00538937,0
data/sessions/20260426-102737,2451,2495,0,0.00000000,0
data/sessions/20260426-102737,2451,2513,0,0.00000000,0
data/sessions/20260426-102737,2457,2488,0,0.00272301,0
data/sessions/20260426-102737,2457,2501,0,0.00000000,0
data/sessions/20260426-102737,2457,2519,0,0.00272301,0
data/sessions/20260426-102737,2463,2494,0,0.00748398,0
data/sessions/20260426-102737,2463,2507,0,0.01096952,0
data/sessions/20260426-102737,2463,2525,0,0.00278846,0
data/sessions/20260426-102737,2469,2500,0,0.00544032,0
data/sessions/20260426-102737,2469,2513,0,0.02507643,0
data/sessions/20260426-102737,2469,2531,0,0.00551147,0
data/sessions/20260426-102737,2475,2506,0,0.06289025,0
data/sessions/20260426-102737,2475,2519,0,0.05182254,0
data/sessions/20260426-102737,2475,2537,0,0.00829994,0
data/sessions/20260426-102737,2481,2512,0,0.06116957,0
data/sessions/20260426-102737,2481,2525,0,0.00843407,0
data/sessions/20260426-102737,2481,2543,0,0.00000000,0
data/sessions/20260426-102737,2487,2518,0,0.12227761,0
data/sessions/20260426-102737,2487,2531,0,0.00551147,0
data/sessions/20260426-102737,2487,2549,0,0.00266056,0
data/sessions/20260426-102737,2493,2524,0,0.05131995,0
data/sessions/20260426-102737,2493,2537,0,0.00278846,0
data/sessions/20260426-102737,2493,2555,0,0.00000000,0
data/sessions/20260426-102737,2499,2530,0,0.00272301,0
data/sessions/20260426-102737,2499,2543,0,0.00272301,0
data/sessions/20260426-102737,2499,2561,0,0.00544602,0
data/sessions/20260426-102737,2505,2536,0,0.01112232,0
data/sessions/20260426-102737,2505,2549,0,0.00272301,0
data/sessions/20260426-102737,2505,2567,0,0.00000000,0
data/sessions/20260426-102737,2511,2542,0,0.01115386,0
data/sessions/20260426-102737,2511,2555,0,0.00000000,0
data/sessions/20260426-102737,2511,2573,0,0.00544602,0
data/sessions/20260426-102737,2517,2548,0,0.00000000,0
data/sessions/20260426-102737,2517,2561,0,0.00000000,0
data/sessions/20260426-102737,2517,2579,0,0.00278846,0
data/sessions/20260426-102737,2523,2554,0,0.00278846,0
data/sessions/20260426-102737,2523,2567,0,0.00000000,0
data/sessions/20260426-102737,2523,2585,0,0.00278846,0
data/sessions/20260426-102737,2529,2560,0,0.01374896,0
data/sessions/20260426-102737,2529,2573,0,0.00557693,0
data/sessions/20260426-102737,2529,2591,0,0.00000000,0
data/sessions/20260426-102737,2535,2566,0,0.00272301,0
data/sessions/20260426-102737,2535,2579,0,0.00278846,0
data/sessions/20260426-102737,2535,2597,0,0.00272301,0
data/sessions/20260426-102737,2541,2572,0,0.01077068,0
data/sessions/20260426-102737,2541,2585,0,0.00272301,0
data/sessions/20260426-102737,2541,2603,0,0.00000000,0
data/sessions/20260426-102737,2547,2578,0,0.00823682,0
data/sessions/20260426-102737,2547,2591,0,0.00551147,0
data/sessions/20260426-102737,2553,2584,0,0.00551147,0
data/sessions/20260426-102737,2553,2597,0,0.01102295,0
data/sessions/20260426-102737,2559,2590,0,0.00823448,0
data/sessions/20260426-102737,2559,2603,0,0.03064802,0
data/sessions/20260426-102737,2565,2596,0,0.01095749,0
data/sessions/20260426-102737,2571,2602,0,0.09242868,0
data/sessions/20260426-102737,2597,2659,1,0.92567511,1
data/sessions/20260426-102737,2602,2664,1,0.89410652,1
data/sessions/20260426-102737,2607,2638,1,0.01314312,0
data/sessions/20260426-102737,2607,2651,1,0.00804692,0
data/sessions/20260426-102737,2607,2669,1,0.89642576,1
data/sessions/20260426-102737,2615,2659,1,0.91087889,1
data/sessions/20260426-102737,2628,2659,1,0.89093427,1
data/sessions/20260426-102737,2659,2690,0,0.12905499,0
data/sessions/20260426-102737,2659,2703,0,0.03228338,0
data/sessions/20260426-102737,2659,2721,0,0.00753421,0
data/sessions/20260426-102737,2665,2696,0,0.15796013,0
data/sessions/20260426-102737,2665,2709,0,0.03218156,0
data/sessions/20260426-102737,2665,2727,0,0.01019176,0
data/sessions/20260426-102737,2671,2702,0,0.22337439,0
data/sessions/20260426-102737,2671,2715,0,0.03561399,0
data/sessions/20260426-102737,2671,2733,0,0.00272301,0
data/sessions/20260426-102737,2677,2708,0,0.19781334,0
data/sessions/20260426-102737,2677,2721,0,0.07928048,0
data/sessions/20260426-102737,2677,2739,0,0.04002776,0
data/sessions/20260426-102737,2683,2714,0,0.07232342,0
data/sessions/20260426-102737,2683,2727,0,0.08822977,0
data/sessions/20260426-102737,2683,2745,0,0.05397232,0
data/sessions/20260426-102737,2689,2720,0,0.08333736,0
data/sessions/20260426-102737,2689,2733,0,0.09656881,0
data/sessions/20260426-102737,2689,2751,0,0.01344978,0
data/sessions/20260426-102737,2695,2726,0,0.12096072,0
data/sessions/20260426-102737,2695,2739,0,0.06804348,0
data/sessions/20260426-102737,2695,2757,0,0.05311521,0
data/sessions/20260426-102737,2701,2732,0,0.05619981,0
data/sessions/20260426-102737,2701,2745,0,0.01108840,0
data/sessions/20260426-102737,2707,2738,0,0.01912652,0
data/sessions/20260426-102737,2707,2751,0,0.00544602,0
data/sessions/20260426-102737,2713,2744,0,0.00000000,0
data/sessions/20260426-102737,2713,2757,0,0.00551147,0
data/sessions/20260426-102737,2719,2750,0,0.00000000,0
data/sessions/20260426-102737,2725,2756,0,0.00000000,0
data/sessions/20260426-102737,2759,2790,0,0.00000000,0
data/sessions/20260426-102737,2759,2803,0,0.00000000,0
data/sessions/20260426-102737,2759,2821,0,0.00000000,0
data/sessions/20260426-102737,2765,2796,0,0.01401422,0
data/sessions/20260426-102737,2765,2809,0,0.00000000,0
data/sessions/20260426-102737,2765,2827,0,0.00000000,0
data/sessions/20260426-102737,2771,2802,0,0.00816903,0
data/sessions/20260426-102737,2771,2815,0,0.00823748,0
data/sessions/20260426-102737,2771,2833,0,0.00000000,0
data/sessions/20260426-102737,2777,2808,0,0.05198247,0
data/sessions/20260426-102737,2777,2821,0,0.01102617,0
data/sessions/20260426-102737,2777,2839,0,0.00278846,0
data/sessions/20260426-102737,2783,2814,0,0.04082261,0
data/sessions/20260426-102737,2783,2827,0,0.00817783,0
data/sessions/20260426-102737,2783,2845,0,0.00836539,0
data/sessions/20260426-102737,2789,2820,0,0.02738909,0
data/sessions/20260426-102737,2789,2833,0,0.00823448,0
data/sessions/20260426-102737,2789,2851,0,0.00000000,0
data/sessions/20260426-102737,2795,2826,0,0.01089504,0
data/sessions/20260426-102737,2795,2839,0,0.01654065,0
data/sessions/20260426-102737,2795,2857,0,0.00278846,0
data/sessions/20260426-102737,2801,2832,0,0.00557693,0
data/sessions/20260426-102737,2801,2845,0,0.00561085,0
data/sessions/20260426-102737,2801,2863,0,0.00278846,0
data/sessions/20260426-102737,2807,2838,0,0.02221072,0
data/sessions/20260426-102737,2807,2851,0,0.00278846,0
data/sessions/20260426-102737,2807,2869,0,0.00911342,0
data/sessions/20260426-102737,2813,2844,0,0.01095749,0
data/sessions/20260426-102737,2813,2857,0,0.00081349,0
data/sessions/20260426-102737,2813,2875,0,0.00801418,0
data/sessions/20260426-102737,2819,2850,0,0.01082958,0
data/sessions/20260426-102737,2819,2863,0,0.00544602,0
data/sessions/20260426-102737,2819,2881,0,0.00000000,0
data/sessions/20260426-102737,2825,2856,0,0.00272301,0
data/sessions/20260426-102737,2825,2869,0,0.00081349,0
data/sessions/20260426-102737,2825,2887,0,0.00544902,0
data/sessions/20260426-102737,2831,2862,0,0.01217063,0
data/sessions/20260426-102737,2831,2875,0,0.00815472,0
data/sessions/20260426-102737,2831,2893,0,0.00806621,0
data/sessions/20260426-102737,2837,2868,0,0.00000000,0
data/sessions/20260426-102737,2837,2881,0,0.00272301,0
data/sessions/20260426-102737,2837,2899,0,0.01321605,0
data/sessions/20260426-102737,2843,2874,0,0.00285714,0
data/sessions/20260426-102737,2843,2887,0,0.01102617,0
data/sessions/20260426-102737,2843,2905,0,0.01636615,0
data/sessions/20260426-102737,2849,2880,0,0.00794873,0
data/sessions/20260426-102737,2849,2893,0,0.01922007,0
data/sessions/20260426-102737,2849,2911,0,0.01085467,0
data/sessions/20260426-102737,2855,2886,0,0.01102295,0
data/sessions/20260426-102737,2855,2899,0,0.00532391,0
data/sessions/20260426-102737,2855,2917,0,0.00000000,0
data/sessions/20260426-102737,2861,2892,0,0.13217710,0
data/sessions/20260426-102737,2861,2905,0,0.02724351,0
data/sessions/20260426-102737,2867,2898,0,0.02742946,0
data/sessions/20260426-102737,2867,2911,0,0.00266056,0
data/sessions/20260426-102737,2873,2904,0,0.00000000,0
data/sessions/20260426-102737,2873,2917,0,0.01950243,0
data/sessions/20260426-102737,2879,2910,0,0.12090649,0
data/sessions/20260426-102737,2885,2916,0,0.07406531,0
data/sessions/20260426-102737,2903,2965,1,0.81952647,1
data/sessions/20260426-102737,2912,2974,1,0.86902048,1
data/sessions/20260426-102737,2920,2951,1,0.06011072,0
data/sessions/20260426-102737,2920,2964,1,0.25610796,0
data/sessions/20260426-102737,2920,2982,1,0.95159882,1
data/sessions/20260426-102737,2921,2965,1,0.90278266,1
data/sessions/20260426-102737,2934,2965,1,0.91212894,1
data/sessions/20260426-102737,2965,2996,0,0.25355283,0
data/sessions/20260426-102737,2965,3009,0,0.14527992,0
data/sessions/20260426-102737,2965,3027,0,0.01641232,0
data/sessions/20260426-102737,2971,3002,0,0.16593340,0
data/sessions/20260426-102737,2971,3015,0,0.01581988,0
data/sessions/20260426-102737,2971,3033,0,0.01540405,0
data/sessions/20260426-102737,2977,3008,0,0.11203729,0
data/sessions/20260426-102737,2977,3021,0,0.02104643,0
data/sessions/20260426-102737,2977,3039,0,0.01301415,0
data/sessions/20260426-102737,2983,3014,0,0.16364191,0
data/sessions/20260426-102737,2983,3027,0,0.08232739,0
data/sessions/20260426-102737,2983,3045,0,0.00171600,0
data/sessions/20260426-102737,2989,3020,0,0.11338647,0
data/sessions/20260426-102737,2989,3033,0,0.04239389,0
data/sessions/20260426-102737,2989,3051,0,0.01785376,0
data/sessions/20260426-102737,2995,3026,0,0.12806365,0
data/sessions/20260426-102737,2995,3039,0,0.04668680,0
data/sessions/20260426-102737,2995,3057,0,0.04123743,0
data/sessions/20260426-102737,3001,3032,0,0.16938717,0
data/sessions/20260426-102737,3001,3045,0,0.03519851,0
data/sessions/20260426-102737,3001,3063,0,0.21534563,0
data/sessions/20260426-102737,3007,3038,0,0.01640974,0
data/sessions/20260426-102737,3007,3051,0,0.01108840,0
data/sessions/20260426-102737,3013,3044,0,0.01932288,0
data/sessions/20260426-102737,3013,3057,0,0.01622437,0
data/sessions/20260426-102737,3019,3050,0,0.00272301,0
data/sessions/20260426-102737,3019,3063,0,0.00000000,0
data/sessions/20260426-102737,3025,3056,0,0.00000000,0
data/sessions/20260426-102737,3031,3062,0,0.00000000,0
data/sessions/20260426-102737,3065,3096,0,0.00551147,0
data/sessions/20260426-102737,3065,3109,0,0.01629605,0
data/sessions/20260426-102737,3065,3127,0,0.00112242,0
data/sessions/20260426-102737,3071,3102,0,0.01368931,0
data/sessions/20260426-102737,3071,3115,0,0.00551147,0
data/sessions/20260426-102737,3071,3133,0,0.00656844,0
data/sessions/20260426-102737,3077,3108,0,0.00911423,0
data/sessions/20260426-102737,3077,3121,0,0.02844906,0
data/sessions/20260426-102737,3077,3139,0,0.02603085,0
data/sessions/20260426-102737,3083,3114,0,0.02759429,0
data/sessions/20260426-102737,3083,3127,0,0.00112242,0
data/sessions/20260426-102737,3083,3145,0,0.00538357,0
data/sessions/20260426-102737,3089,3120,0,0.01640651,0
data/sessions/20260426-102737,3089,3133,0,0.03012394,0
data/sessions/20260426-102737,3089,3151,0,0.00000000,0
data/sessions/20260426-102737,3095,3126,0,0.01214537,0
data/sessions/20260426-102737,3095,3139,0,0.01108840,0
data/sessions/20260426-102737,3095,3157,0,0.00000000,0
data/sessions/20260426-102737,3101,3132,0,0.02208282,0
data/sessions/20260426-102737,3101,3145,0,0.01108840,0
data/sessions/20260426-102737,3101,3163,0,0.00000000,0
data/sessions/20260426-102737,3107,3138,0,0.01348147,0
data/sessions/20260426-102737,3107,3151,0,0.00000000,0
data/sessions/20260426-102737,3107,3169,0,0.00000000,0
data/sessions/20260426-102737,3113,3144,0,0.00733034,0
data/sessions/20260426-102737,3113,3157,0,0.00000000,0
data/sessions/20260426-102737,3113,3175,0,0.00000000,0
data/sessions/20260426-102737,3119,3150,0,0.00558015,0
data/sessions/20260426-102737,3119,3163,0,0.00000000,0
data/sessions/20260426-102737,3119,3181,0,0.00000000,0
data/sessions/20260426-102737,3125,3156,0,0.00229251,0
data/sessions/20260426-102737,3125,3169,0,0.00780398,0
data/sessions/20260426-102737,3125,3187,0,0.00508097,0
data/sessions/20260426-102737,3131,3162,0,0.00000000,0
data/sessions/20260426-102737,3131,3175,0,0.00278846,0
data/sessions/20260426-102737,3131,3193,0,0.00000000,0
data/sessions/20260426-102737,3137,3168,0,0.00000000,0
data/sessions/20260426-102737,3137,3181,0,0.00000000,0
data/sessions/20260426-102737,3137,3199,0,0.00278846,0
data/sessions/20260426-102737,3143,3174,0,0.01431485,0
data/sessions/20260426-102737,3143,3187,0,0.00000000,0
data/sessions/20260426-102737,3143,3205,0,0.00000000,0
data/sessions/20260426-102737,3149,3180,0,0.00000000,0
data/sessions/20260426-102737,3149,3193,0,0.00000000,0
data/sessions/20260426-102737,3149,3211,0,0.00000000,0
data/sessions/20260426-102737,3155,3186,0,0.00000000,0
data/sessions/20260426-102737,3155,3199,0,0.00551147,0
data/sessions/20260426-102737,3155,3217,0,0.00551147,0
data/sessions/20260426-102737,3161,3192,0,0.00278846,0
data/sessions/20260426-102737,3161,3205,0,0.00000000,0
data/sessions/20260426-102737,3161,3223,0,0.00000000,0
data/sessions/20260426-102737,3167,3198,0,0.04920523,0
data/sessions/20260426-102737,3167,3211,0,0.02985247,0
data/sessions/20260426-102737,3167,3229,0,0.06880603,0
data/sessions/20260426-102737,3173,3204,0,0.02694502,0
data/sessions/20260426-102737,3173,3217,0,0.04975862,0
data/sessions/20260426-102737,3173,3235,0,0.11350039,0
data/sessions/20260426-102737,3179,3210,0,0.05036518,0
data/sessions/20260426-102737,3179,3223,0,0.20473694,0
data/sessions/20260426-102737,3179,3241,0,0.41187709,0
data/sessions/20260426-102737,3185,3216,0,0.07368251,0
data/sessions/20260426-102737,3185,3229,0,0.14901727,0
data/sessions/20260426-102737,3185,3247,0,0.29961850,0
data/sessions/20260426-102737,3191,3222,0,0.14088407,0
data/sessions/20260426-102737,3191,3235,0,0.10321959,0
data/sessions/20260426-102737,3191,3253,0,0.15639512,0
data/sessions/20260426-102737,3197,3228,0,0.09171909,0
data/sessions/20260426-102737,3197,3241,0,0.35373478,0
data/sessions/20260426-102737,3197,3259,0,0.28958864,0
data/sessions/20260426-102737,3203,3234,0,0.09461695,0
data/sessions/20260426-102737,3203,3247,0,0.11534409,0
data/sessions/20260426-102737,3203,3265,0,0.04118422,0
data/sessions/20260426-102737,3209,3240,0,0.13429153,0
data/sessions/20260426-102737,3209,3253,0,0.12927779,0
data/sessions/20260426-102737,3209,3271,0,0.02768828,0
data/sessions/20260426-102737,3215,3246,0,0.06033065,0
data/sessions/20260426-102737,3215,3259,0,0.20801349,0
data/sessions/20260426-102737,3215,3277,0,0.27565657,0
data/sessions/20260426-102737,3221,3252,0,0.02788803,0
data/sessions/20260426-102737,3221,3265,0,0.03818373,0
data/sessions/20260426-102737,3221,3283,0,0.94808371,1
data/sessions/20260426-102737,3227,3258,0,0.03730589,0
data/sessions/20260426-102737,3227,3271,0,0.01274361,0
data/sessions/20260426-102737,3233,3264,0,0.00829994,0
data/sessions/20260426-102737,3233,3277,0,0.40468140,0
data/sessions/20260426-102737,3239,3270,0,0.07711299,0
data/sessions/20260426-102737,3239,3283,0,0.91893049,1
data/sessions/20260426-102737,3245,3276,0,0.11744320,0
data/sessions/20260426-102737,3251,3282,0,0.79845511,1
data/sessions/20260426-102737,3281,3343,1,0.32054148,0
data/sessions/20260426-102737,3283,3345,1,0.19722006,0
data/sessions/20260426-102737,3284,3315,1,0.01845827,0
data/sessions/20260426-102737,3284,3328,1,0.04971983,0
data/sessions/20260426-102737,3284,3346,1,0.19252233,0
data/sessions/20260426-102737,3299,3343,1,0.62626227,1
data/sessions/20260426-102737,3312,3343,1,0.88311061,1
data/sessions/20260426-102737,3343,3374,0,0.06750607,0
data/sessions/20260426-102737,3343,3387,0,0.01857576,0
data/sessions/20260426-102737,3343,3405,0,0.12515579,0
data/sessions/20260426-102737,3349,3380,0,0.00816903,0
data/sessions/20260426-102737,3349,3393,0,0.00816903,0
data/sessions/20260426-102737,3349,3411,0,0.02759429,0
data/sessions/20260426-102737,3355,3386,0,0.00000000,0
data/sessions/20260426-102737,3355,3399,0,0.00000000,0
data/sessions/20260426-102737,3355,3417,0,0.00810658,0
data/sessions/20260426-102737,3361,3392,0,0.00000000,0
data/sessions/20260426-102737,3361,3405,0,0.00000000,0
data/sessions/20260426-102737,3361,3423,0,0.00000000,0
data/sessions/20260426-102737,3367,3398,0,0.00000000,0
data/sessions/20260426-102737,3367,3411,0,0.00278846,0
data/sessions/20260426-102737,3367,3429,0,0.00000000,0
data/sessions/20260426-102737,3373,3404,0,0.00000000,0
data/sessions/20260426-102737,3373,3417,0,0.00000000,0
data/sessions/20260426-102737,3373,3435,0,0.00000000,0
data/sessions/20260426-102737,3379,3410,0,0.00272301,0
data/sessions/20260426-102737,3379,3423,0,0.00000000,0
data/sessions/20260426-102737,3379,3441,0,0.00000000,0
data/sessions/20260426-102737,3385,3416,0,0.00000000,0
data/sessions/20260426-102737,3385,3429,0,0.00000000,0
data/sessions/20260426-102737,3391,3422,0,0.00000000,0
data/sessions/20260426-102737,3391,3435,0,0.00000000,0
data/sessions/20260426-102737,3397,3428,0,0.02676490,0
data/sessions/20260426-102737,3397,3441,0,0.00272301,0
data/sessions/20260426-102737,3403,3434,0,0.04216468,0
data/sessions/20260426-102737,3409,3440,0,0.00000000,0
data/sessions/20260426-102737,3443,3474,0,0.00544602,0
data/sessions/20260426-102737,3443,3487,0,0.00000000,0
data/sessions/20260426-102737,3443,3505,0,0.00081349,0
data/sessions/20260426-102737,3449,3480,0,0.01095749,0
data/sessions/20260426-102737,3449,3493,0,0.00000000,0
data/sessions/20260426-102737,3449,3511,0,0.00894431,0
data/sessions/20260426-102737,3455,3486,0,0.00000000,0
data/sessions/20260426-102737,3455,3499,0,0.00347404,0
data/sessions/20260426-102737,3455,3517,0,0.00000000,0
data/sessions/20260426-102737,3461,3492,0,0.00272301,0
data/sessions/20260426-102737,3461,3505,0,0.00282239,0
data/sessions/20260426-102737,3461,3523,0,0.00272301,0
data/sessions/20260426-102737,3467,3498,0,0.00557693,0
data/sessions/20260426-102737,3467,3511,0,0.00278846,0
data/sessions/20260426-102737,3467,3529,0,0.03327143,0
data/sessions/20260426-102737,3473,3504,0,0.00000000,0
data/sessions/20260426-102737,3473,3517,0,0.04380183,0
data/sessions/20260426-102737,3473,3535,0,0.00000000,0
data/sessions/20260426-102737,3479,3510,0,0.01078922,0
data/sessions/20260426-102737,3479,3523,0,0.03018961,0
data/sessions/20260426-102737,3479,3541,0,0.01647197,0
data/sessions/20260426-102737,3485,3516,0,0.03300639,0
data/sessions/20260426-102737,3485,3529,0,0.04403814,0
data/sessions/20260426-102737,3485,3547,0,0.01381141,0
data/sessions/20260426-102737,3491,3522,0,0.04180184,0
data/sessions/20260426-102737,3491,3535,0,0.01381141,0
data/sessions/20260426-102737,3491,3553,0,0.01100022,0
data/sessions/20260426-102737,3497,3528,0,0.00278846,0
data/sessions/20260426-102737,3497,3541,0,0.00544602,0
data/sessions/20260426-102737,3497,3559,0,0.00000000,0
data/sessions/20260426-102737,3503,3534,0,0.00823448,0
data/sessions/20260426-102737,3503,3547,0,0.00000000,0
data/sessions/20260426-102737,3503,3565,0,0.00272301,0
data/sessions/20260426-102737,3509,3540,0,0.04540446,0
data/sessions/20260426-102737,3509,3553,0,0.08870038,0
data/sessions/20260426-102737,3509,3571,0,0.00000000,0
data/sessions/20260426-102737,3515,3546,0,0.10639395,0
data/sessions/20260426-102737,3515,3559,0,0.00272301,0
data/sessions/20260426-102737,3515,3577,0,0.00000000,0
data/sessions/20260426-102737,3521,3552,0,0.22444337,0
data/sessions/20260426-102737,3521,3565,0,0.01368350,0
data/sessions/20260426-102737,3521,3583,0,0.00788627,0
data/sessions/20260426-102737,3527,3558,0,0.01628983,0
data/sessions/20260426-102737,3527,3571,0,0.00557693,0
data/sessions/20260426-102737,3527,3589,0,0.00626251,0
data/sessions/20260426-102737,3533,3564,0,0.04051971,0
data/sessions/20260426-102737,3533,3577,0,0.01932611,0
data/sessions/20260426-102737,3533,3595,0,0.00000000,0
data/sessions/20260426-102737,3539,3570,0,0.07151016,0
data/sessions/20260426-102737,3539,3583,0,0.02370992,0
data/sessions/20260426-102737,3539,3601,0,0.00564561,0
data/sessions/20260426-102737,3545,3576,0,0.01010678,0
data/sessions/20260426-102737,3545,3589,0,0.00000000,0
data/sessions/20260426-102737,3545,3607,0,0.00776090,0
data/sessions/20260426-102737,3551,3582,0,0.00285714,0
data/sessions/20260426-102737,3551,3595,0,0.00272301,0
data/sessions/20260426-102737,3551,3613,0,0.00782055,0
data/sessions/20260426-102737,3557,3588,0,0.00000000,0
data/sessions/20260426-102737,3557,3601,0,0.00000000,0
data/sessions/20260426-102737,3563,3594,0,0.01084381,0
data/sessions/20260426-102737,3563,3607,0,0.00000000,0
data/sessions/20260426-102737,3569,3600,0,0.00000000,0
data/sessions/20260426-102737,3569,3613,0,0.00272301,0
data/sessions/20260426-102737,3575,3606,0,0.00811238,0
data/sessions/20260426-102737,3581,3612,0,0.00278846,0
data/sessions/20260426-102737,3599,3661,1,0.00000000,0
data/sessions/20260426-102737,3606,3668,1,0.00000000,0
data/sessions/20260426-102737,3613,3644,1,0.04506734,0
data/sessions/20260426-102737,3613,3657,1,0.00000000,0
data/sessions/20260426-102737,3613,3675,1,0.00000000,0
data/sessions/20260426-102737,3617,3661,1,0.00000000,0
data/sessions/20260426-102737,3630,3661,1,0.00272301,0
data/sessions/20260426-102737,3661,3692,0,0.75330810,1
data/sessions/20260426-102737,3661,3705,0,0.98638173,1
data/sessions/20260426-102737,3661,3723,0,0.09951515,0
data/sessions/20260426-102737,3667,3698,0,0.83376168,1
data/sessions/20260426-102737,3667,3711,0,0.85507548,1
data/sessions/20260426-102737,3667,3729,0,0.04936828,0
data/sessions/20260426-102737,3673,3704,0,0.27844266,0
data/sessions/20260426-102737,3673,3717,0,0.22805230,0
data/sessions/20260426-102737,3673,3735,0,0.04398149,0
data/sessions/20260426-102737,3679,3710,0,0.46745383,0
data/sessions/20260426-102737,3679,3723,0,0.08518859,0
data/sessions/20260426-102737,3679,3741,0,0.03046024,0
data/sessions/20260426-102737,3685,3716,0,0.35833394,0
data/sessions/20260426-102737,3685,3729,0,0.05953973,0
data/sessions/20260426-102737,3685,3747,0,0.03306076,0
data/sessions/20260426-102737,3691,3722,0,0.41160018,0
data/sessions/20260426-102737,3691,3735,0,0.01916925,0
data/sessions/20260426-102737,3691,3753,0,0.00811238,0
data/sessions/20260426-102737,3697,3728,0,0.03487712,0
data/sessions/20260426-102737,3697,3741,0,0.02388107,0
data/sessions/20260426-102737,3697,3759,0,0.00468029,0
data/sessions/20260426-102737,3703,3734,0,0.09668614,0
data/sessions/20260426-102737,3703,3747,0,0.06575484,0
data/sessions/20260426-102737,3709,3740,0,0.31235018,0
data/sessions/20260426-102737,3709,3753,0,0.03346188,0
data/sessions/20260426-102737,3715,3746,0,0.00834009,0
data/sessions/20260426-102737,3715,3759,0,0.00532391,0
data/sessions/20260426-102737,3721,3752,0,0.00278846,0
data/sessions/20260426-102737,3727,3758,0,0.00000000,0
data/sessions/20260426-102737,3761,3792,0,0.00260091,0
data/sessions/20260426-102737,3761,3805,0,0.00000000,0
data/sessions/20260426-102737,3761,3823,0,0.02989984,0
data/sessions/20260426-102737,3767,3798,0,0.00000000,0
data/sessions/20260426-102737,3767,3811,0,0.00000000,0
data/sessions/20260426-102737,3767,3829,0,0.00000000,0
data/sessions/20260426-102737,3773,3804,0,0.00000000,0
data/sessions/20260426-102737,3773,3817,0,0.00000000,0
data/sessions/20260426-102737,3773,3835,0,0.00000000,0
data/sessions/20260426-102737,3779,3810,0,0.00000000,0
data/sessions/20260426-102737,3779,3823,0,0.00000000,0
data/sessions/20260426-102737,3779,3841,0,0.00000000,0
data/sessions/20260426-102737,3785,3816,0,0.00000000,0
data/sessions/20260426-102737,3785,3829,0,0.00081349,0
data/sessions/20260426-102737,3785,3847,0,0.00000000,0
data/sessions/20260426-102737,3791,3822,0,0.00278846,0
data/sessions/20260426-102737,3791,3835,0,0.00000000,0
data/sessions/20260426-102737,3791,3853,0,0.00081349,0
data/sessions/20260426-102737,3797,3828,0,0.00843729,0
data/sessions/20260426-102737,3797,3841,0,0.00823448,0
data/sessions/20260426-102737,3797,3859,0,0.00000000,0
data/sessions/20260426-102737,3803,3834,0,0.00266056,0
data/sessions/20260426-102737,3803,3847,0,0.00811238,0
data/sessions/20260426-102737,3803,3865,0,0.00817783,0
data/sessions/20260426-102737,3809,3840,0,0.00551147,0
data/sessions/20260426-102737,3809,3853,0,0.00690375,0
data/sessions/20260426-102737,3809,3871,0,0.01377988,0
data/sessions/20260426-102737,3815,3846,0,0.00000000,0
data/sessions/20260426-102737,3815,3859,0,0.01526034,0
data/sessions/20260426-102737,3815,3877,0,0.00544602,0
data/sessions/20260426-102737,3821,3852,0,0.00551147,0
data/sessions/20260426-102737,3821,3865,0,0.00278846,0
data/sessions/20260426-102737,3821,3883,0,0.00278846,0
data/sessions/20260426-102737,3827,3858,0,0.01926043,0
data/sessions/20260426-102737,3827,3871,0,0.02481205,0
data/sessions/20260426-102737,3827,3889,0,0.00000000,0
data/sessions/20260426-102737,3833,3864,0,0.01083539,0
data/sessions/20260426-102737,3833,3877,0,0.00278846,0
data/sessions/20260426-102737,3833,3895,0,0.00000000,0
data/sessions/20260426-102737,3839,3870,0,0.00526688,0
data/sessions/20260426-102737,3839,3883,0,0.00278846,0
data/sessions/20260426-102737,3839,3901,0,0.00544602,0
data/sessions/20260426-102737,3845,3876,0,0.00826840,0
data/sessions/20260426-102737,3845,3889,0,0.00278846,0
data/sessions/20260426-102737,3845,3907,0,0.00000000,0
