session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260425-232803,3679,3741,0,0.27356209,0
data/sessions/20260425-232803,3685,3716,0,0.00561085,0
data/sessions/20260425-232803,3685,3729,0,0.02763121,0
data/sessions/20260425-232803,3685,3747,0,0.24043002,0
data/sessions/20260425-232803,3691,3722,0,0.11874882,0
data/sessions/20260425-232803,3691,3735,0,0.30026950,0
data/sessions/20260425-232803,3691,3753,0,0.22977264,0
data/sessions/20260425-232803,3697,3728,0,0.00824071,0
data/sessions/20260425-232803,3697,3741,0,0.26624436,0
data/sessions/20260425-232803,3697,3759,0,0.19274773,0
data/sessions/20260425-232803,3703,3734,0,0.29819009,0
data/sessions/20260425-232803,3703,3747,0,0.14477591,0
data/sessions/20260425-232803,3709,3740,0,0.19709021,0
data/sessions/20260425-232803,3709,3753,0,0.07545084,0
data/sessions/20260425-232803,3715,3746,0,0.09020358,0
data/sessions/20260425-232803,3715,3759,0,0.06966871,0
data/sessions/20260425-232803,3721,3752,0,0.10149801,0
data/sessions/20260425-232803,3727,3758,0,0.08456030,0
data/sessions/20260425-232803,3761,3792,0,0.04942809,0
data/sessions/20260425-232803,3761,3805,0,0.04964124,0
data/sessions/20260425-232803,3761,3823,0,0.00551147,0
data/sessions/20260425-232803,3767,3798,0,0.02473737,0
data/sessions/20260425-232803,3767,3811,0,0.02215998,0
data/sessions/20260425-232803,3767,3829,0,0.00272301,0
data/sessions/20260425-232803,3773,3804,0,0.01650589,0
data/sessions/20260425-232803,3773,3817,0,0.04298016,0
data/sessions/20260425-232803,3773,3835,0,0.00800076,0
data/sessions/20260425-232803,3779,3810,0,0.03290987,0
data/sessions/20260425-232803,3779,3823,0,0.00000000,0
data/sessions/20260425-232803,3779,3841,0,0.02204589,0
data/sessions/20260425-232803,3785,3816,0,0.02769472,0
data/sessions/20260425-232803,3785,3829,0,0.01095749,0
data/sessions/20260425-232803,3785,3847,0,0.00521229,0
data/sessions/20260425-232803,3791,3822,0,0.00810658,0
data/sessions/20260425-232803,3791,3835,0,0.01633497,0
data/sessions/20260425-232803,3791,3853,0,0.08025928,0
data/sessions/20260425-232803,3797,3828,0,0.01331545,0
data/sessions/20260425-232803,3797,3841,0,0.02226320,0
data/sessions/20260425-232803,3797,3859,0,0.02241354,0
data/sessions/20260425-232803,3803,3834,0,0.05935290,0
data/sessions/20260425-232803,3803,3847,0,0.03513300,0
data/sessions/20260425-232803,3803,3865,0,0.04078828,0
data/sessions/20260425-232803,3809,3840,0,0.18275368,0
data/sessions/20260425-232803,3809,3853,0,0.20759341,0
data/sessions/20260425-232803,3809,3871,0,0.09955144,0
data/sessions/20260425-232803,3815,3846,0,0.01122253,0
data/sessions/20260425-232803,3815,3859,0,0.04171938,0
data/sessions/20260425-232803,3815,3877,0,0.05821118,0
data/sessions/20260425-232803,3821,3852,0,0.01065746,0
data/sessions/20260425-232803,3821,3865,0,0.07518980,0
data/sessions/20260425-232803,3821,3883,0,0.08082781,0
data/sessions/20260425-232803,3827,3858,0,0.03821816,0
data/sessions/20260425-232803,3827,3871,0,0.12461586,0
data/sessions/20260425-232803,3827,3889,0,0.08656551,0
data/sessions/20260425-232803,3833,3864,0,0.04491586,0
data/sessions/20260425-232803,3833,3877,0,0.03071670,0
data/sessions/20260425-232803,3833,3895,0,0.16234623,0
data/sessions/20260425-232803,3839,3870,0,0.02477190,0
data/sessions/20260425-232803,3839,3883,0,0.01109163,0
data/sessions/20260425-232803,3839,3901,0,0.03793586,0
data/sessions/20260425-232803,3845,3876,0,0.01962185,0
data/sessions/20260425-232803,3845,3889,0,0.13032733,0
data/sessions/20260425-232803,3845,3907,0,0.04381284,0
data/sessions/20260425-232803,3851,3882,0,0.03008701,0
data/sessions/20260425-232803,3851,3895,0,0.23471304,0
data/sessions/20260425-232803,3851,3913,0,0.02758020,0
data/sessions/20260425-232803,3857,3888,0,0.08596292,0
data/sessions/20260425-232803,3857,3901,0,0.07438958,0
data/sessions/20260425-232803,3857,3919,0,0.02487447,0
data/sessions/20260425-232803,3863,3894,0,0.07153650,0
data/sessions/20260425-232803,3863,3907,0,0.01920078,0
data/sessions/20260425-232803,3863,3925,0,0.00823448,0
data/sessions/20260425-232803,3869,3900,0,0.01646896,0
data/sessions/20260425-232803,3869,3913,0,0.01095749,0
data/sessions/20260425-232803,3869,3931,0,0.01399418,0
data/sessions/20260425-232803,3875,3906,0,0.01641232,0
data/sessions/20260425-232803,3875,3919,0,0.01938834,0
data/sessions/20260425-232803,3875,3937,0,0.00569102,0
data/sessions/20260425-232803,3881,3912,0,0.00829994,0
data/sessions/20260425-232803,3881,3925,0,0.01102295,0
data/sessions/20260425-232803,3881,3943,0,0.01387966,0
data/sessions/20260425-232803,3887,3918,0,0.00533233,0
data/sessions/20260425-232803,3887,3931,0,0.00569102,0
data/sessions/20260425-232803,3887,3949,0,0.01945981,0
data/sessions/20260425-232803,3893,3924,0,0.00278846,0
data/sessions/20260425-232803,3893,3937,0,0.01095790,0
data/sessions/20260425-232803,3893,3955,0,0.01942183,0
data/sessions/20260425-232803,3899,3930,0,0.00285714,0
data/sessions/20260425-232803,3899,3943,0,0.01293651,0
data/sessions/20260425-232803,3899,3961,0,0.03282319,0
data/sessions/20260425-232803,3905,3936,0,0.02194891,0
data/sessions/20260425-232803,3905,3949,0,0.02772220,0
data/sessions/20260425-232803,3905,3967,0,0.06641873,0
data/sessions/20260425-232803,3911,3942,0,0.00836539,0
data/sessions/20260425-232803,3911,3955,0,0.01659987,0
data/sessions/20260425-232803,3911,3973,0,0.03252623,0
data/sessions/20260425-232803,3917,3948,0,0.02416406,0
data/sessions/20260425-232803,3917,3961,0,0.06577258,0
data/sessions/20260425-232803,3917,3979,0,0.05468922,0
data/sessions/20260425-232803,3923,3954,0,0.03007388,0
data/sessions/20260425-232803,3923,3967,0,0.15347171,0
data/sessions/20260425-232803,3923,3985,0,0.11274412,0
data/sessions/20260425-232803,3929,3960,0,0.01102295,0
data/sessions/20260425-232803,3929,3973,0,0.04881050,0
data/sessions/20260425-232803,3929,3991,0,0.02918174,0
data/sessions/20260425-232803,3935,3966,0,0.14550666,0
data/sessions/20260425-232803,3935,3979,0,0.07090832,0
data/sessions/20260425-232803,3935,3997,0,0.02404715,0
data/sessions/20260425-232803,3941,3972,0,0.04335581,0
data/sessions/20260425-232803,3941,3985,0,0.06014097,0
data/sessions/20260425-232803,3941,4003,0,0.01846181,0
data/sessions/20260425-232803,3947,3978,0,0.12153107,0
data/sessions/20260425-232803,3947,3991,0,0.03289593,0
data/sessions/20260425-232803,3947,4009,0,0.04701677,0
data/sessions/20260425-232803,3953,3984,0,0.06325254,0
data/sessions/20260425-232803,3953,3997,0,0.05209650,0
data/sessions/20260425-232803,3959,3990,0,0.00544602,0
data/sessions/20260425-232803,3959,4003,0,0.03209916,0
data/sessions/20260425-232803,3965,3996,0,0.01644043,0
data/sessions/20260425-232803,3965,4009,0,0.04156753,0
data/sessions/20260425-232803,3971,4002,0,0.01107414,0
data/sessions/20260425-232803,3977,4008,0,0.01130411,0
data/sessions/20260425-232803,4013,4044,1,0.00557693,0
data/sessions/20260425-232803,4013,4057,1,0.49659397,0
data/sessions/20260425-232803,4013,4075,1,0.95490361,1
data/sessions/20260425-232803,4031,4075,1,0.93988127,1
data/sessions/20260425-232803,4044,4075,1,0.66153165,0
data/sessions/20260425-232803,4075,4106,0,0.23226548,0
data/sessions/20260425-232803,4075,4119,0,0.15745683,0
data/sessions/20260425-232803,4075,4137,0,0.04321893,0
data/sessions/20260425-232803,4081,4112,0,0.11511039,0
data/sessions/20260425-232803,4081,4125,0,0.02412333,0
data/sessions/20260425-232803,4081,4143,0,0.01659987,0
data/sessions/20260425-232803,4087,4118,0,0.01624146,0
data/sessions/20260425-232803,4087,4131,0,0.03541973,0
data/sessions/20260425-232803,4087,4149,0,0.01387686,0
data/sessions/20260425-232803,4093,4124,0,0.03241818,0
data/sessions/20260425-232803,4093,4137,0,0.02208670,0
data/sessions/20260425-232803,4093,4155,0,0.01112074,0
data/sessions/20260425-232803,4099,4130,0,0.00829994,0
data/sessions/20260425-232803,4099,4143,0,0.01333783,0
data/sessions/20260425-232803,4099,4161,0,0.00551147,0
data/sessions/20260425-232803,4105,4136,0,0.00248928,0
data/sessions/20260425-232803,4105,4149,0,0.03025485,0
data/sessions/20260425-232803,4105,4167,0,0.00260091,0
data/sessions/20260425-232803,4111,4142,0,0.00544602,0
data/sessions/20260425-232803,4111,4155,0,0.12338738,0
data/sessions/20260425-232803,4111,4173,0,0.00538937,0
data/sessions/20260425-232803,4117,4148,0,0.00000000,0
data/sessions/20260425-232803,4117,4161,0,0.00272301,0
data/sessions/20260425-232803,4123,4154,0,0.02224226,0
data/sessions/20260425-232803,4123,4167,0,0.01080238,0
data/sessions/20260425-232803,4129,4160,0,0.04176486,0
data/sessions/20260425-232803,4129,4173,0,0.04943095,0
data/sessions/20260425-232803,4135,4166,0,0.22152779,0
data/sessions/20260425-232803,4141,4172,0,0.03051689,0
data/sessions/20260425-232803,4175,4206,0,0.01653442,0
data/sessions/20260425-232803,4175,4219,0,0.07956193,0
data/sessions/20260425-232803,4175,4237,0,0.09895169,0
data/sessions/20260425-232803,4181,4212,0,0.02486828,0
data/sessions/20260425-232803,4181,4225,0,0.03018959,0
data/sessions/20260425-232803,4181,4243,0,0.06035793,0
data/sessions/20260425-232803,4187,4218,0,0.01102595,0
data/sessions/20260425-232803,4187,4231,0,0.03312598,0
data/sessions/20260425-232803,4187,4249,0,0.07483617,0
data/sessions/20260425-232803,4193,4224,0,0.02782241,0
data/sessions/20260425-232803,4193,4237,0,0.06806304,0
data/sessions/20260425-232803,4193,4255,0,0.09104569,0
data/sessions/20260425-232803,4199,4230,0,0.03666518,0
data/sessions/20260425-232803,4199,4243,0,0.04473548,0
data/sessions/20260425-232803,4199,4261,0,0.08963331,0
data/sessions/20260425-232803,4205,4236,0,0.03242547,0
data/sessions/20260425-232803,4205,4249,0,0.09621160,0
data/sessions/20260425-232803,4205,4267,0,0.06300682,0
data/sessions/20260425-232803,4211,4242,0,0.00836862,0
data/sessions/20260425-232803,4211,4255,0,0.04914071,0
data/sessions/20260425-232803,4211,4273,0,0.12691475,0
data/sessions/20260425-232803,4217,4248,0,0.05334718,0
data/sessions/20260425-232803,4217,4261,0,0.11082938,0
data/sessions/20260425-232803,4217,4279,0,0.06297573,0
data/sessions/20260425-232803,4223,4254,0,0.01870482,0
data/sessions/20260425-232803,4223,4267,0,0.06836183,0
data/sessions/20260425-232803,4223,4285,0,0.12379190,0
data/sessions/20260425-232803,4229,4260,0,0.03456921,0
data/sessions/20260425-232803,4229,4273,0,0.04368331,0
data/sessions/20260425-232803,4229,4291,0,0.04076152,0
data/sessions/20260425-232803,4235,4266,0,0.01102295,0
data/sessions/20260425-232803,4235,4279,0,0.02998422,0
data/sessions/20260425-232803,4235,4297,0,0.03837844,0
data/sessions/20260425-232803,4241,4272,0,0.02785933,0
data/sessions/20260425-232803,4241,4285,0,0.08637894,0
data/sessions/20260425-232803,4241,4303,0,0.10067759,0
data/sessions/20260425-232803,4247,4278,0,0.00282239,0
data/sessions/20260425-232803,4247,4291,0,0.03757556,0
data/sessions/20260425-232803,4247,4309,0,0.08248627,0
data/sessions/20260425-232803,4253,4284,0,0.06083123,0
data/sessions/20260425-232803,4253,4297,0,0.05767439,0
data/sessions/20260425-232803,4253,4315,0,0.02495062,0
data/sessions/20260425-232803,4259,4290,0,0.04431404,0
data/sessions/20260425-232803,4259,4303,0,0.06091030,0
data/sessions/20260425-232803,4259,4321,0,0.01640651,0
data/sessions/20260425-232803,4265,4296,0,0.07176697,0
data/sessions/20260425-232803,4265,4309,0,0.02188001,0
data/sessions/20260425-232803,4265,4327,0,0.05701042,0
data/sessions/20260425-232803,4271,4302,0,0.01640007,0
data/sessions/20260425-232803,4271,4315,0,0.03875053,0
data/sessions/20260425-232803,4271,4333,0,0.04415071,0
data/sessions/20260425-232803,4277,4308,0,0.00248928,0
data/sessions/20260425-232803,4277,4321,0,0.02452325,0
data/sessions/20260425-232803,4277,4339,0,0.03010018,0
data/sessions/20260425-232803,4283,4314,0,0.04075151,0
data/sessions/20260425-232803,4283,4327,0,0.07006411,0
data/sessions/20260425-232803,4283,4345,0,0.04619565,0
data/sessions/20260425-232803,4289,4320,0,0.02205212,0
data/sessions/20260425-232803,4289,4333,0,0.02359615,0
data/sessions/20260425-232803,4289,4351,0,0.05388688,0
data/sessions/20260425-232803,4295,4326,0,0.05924812,0
data/sessions/20260425-232803,4295,4339,0,0.02741100,0
data/sessions/20260425-232803,4295,4357,0,0.01858930,0
data/sessions/20260425-232803,4301,4332,0,0.00737348,0
data/sessions/20260425-232803,4301,4345,0,0.02954140,0
data/sessions/20260425-232803,4301,4363,0,0.01916044,0
data/sessions/20260425-232803,4307,4338,0,0.04685172,0
data/sessions/20260425-232803,4307,4351,0,0.04675234,0
data/sessions/20260425-232803,4307,4369,0,0.01095749,0
data/sessions/20260425-232803,4313,4344,0,0.00826840,0
data/sessions/20260425-232803,4313,4357,0,0.01368050,0
data/sessions/20260425-232803,4313,4375,0,0.01925743,0
data/sessions/20260425-232803,4319,4350,0,0.02500541,0
data/sessions/20260425-232803,4319,4363,0,0.03545444,0
data/sessions/20260425-232803,4319,4381,0,0.01935681,0
data/sessions/20260425-232803,4325,4356,0,0.01334937,0
data/sessions/20260425-232803,4325,4369,0,0.00477250,0
data/sessions/20260425-232803,4325,4387,0,0.04599064,0
data/sessions/20260425-232803,4331,4362,0,0.02190067,0
data/sessions/20260425-232803,4331,4375,0,0.06028003,0
data/sessions/20260425-232803,4331,4393,0,0.02209131,0
data/sessions/20260425-232803,4337,4368,0,0.00816903,0
data/sessions/20260425-232803,4337,4381,0,0.04315945,0
data/sessions/20260425-232803,4337,4399,0,0.04992533,0
data/sessions/20260425-232803,4343,4374,0,0.04413235,0
data/sessions/20260425-232803,4343,4387,0,0.06957404,0
data/sessions/20260425-232803,4343,4405,0,0.04696581,0
data/sessions/20260425-232803,4349,4380,0,0.04430203,0
data/sessions/20260425-232803,4349,4393,0,0.03065867,0
data/sessions/20260425-232803,4349,4411,0,0.04444239,0
data/sessions/20260425-232803,4355,4386,0,0.10835858,0
data/sessions/20260425-232803,4355,4399,0,0.14483498,0
data/sessions/20260425-232803,4355,4417,0,0.04706566,0
data/sessions/20260425-232803,4361,4392,0,0.00805534,0
data/sessions/20260425-232803,4361,4405,0,0.04430033,0
data/sessions/20260425-232803,4367,4398,0,0.01656676,0
data/sessions/20260425-232803,4367,4411,0,0.04707283,0
data/sessions/20260425-232803,4373,4404,0,0.03037740,0
data/sessions/20260425-232803,4373,4417,0,0.02494761,0
data/sessions/20260425-232803,4379,4410,0,0.01637798,0
data/sessions/20260425-232803,4385,4416,0,0.02451009,0
data/sessions/20260425-232803,4408,4470,1,0.96450519,1
data/sessions/20260425-232803,4414,4476,1,0.61441222,0
data/sessions/20260425-232803,4419,4450,1,0.99430852,1
data/sessions/20260425-232803,4419,4463,1,0.92785223,1
data/sessions/20260425-232803,4419,4481,1,0.29014797,0
data/sessions/20260425-232803,4426,4470,1,0.31389740,0
data/sessions/20260425-232803,4439,4470,1,0.69910077,0
data/sessions/20260425-232803,4470,4501,0,0.04175064,0
data/sessions/20260425-232803,4470,4514,0,0.01105687,0
data/sessions/20260425-232803,4470,4532,0,0.05434705,0
data/sessions/20260425-232803,4476,4507,0,0.01096049,0
data/sessions/20260425-232803,4476,4520,0,0.02195771,0
data/sessions/20260425-232803,4476,4538,0,0.11501318,0
data/sessions/20260425-232803,4482,4513,0,0.00823748,0
data/sessions/20260425-232803,4482,4526,0,0.04103058,0
data/sessions/20260425-232803,4482,4544,0,0.06770585,0
data/sessions/20260425-232803,4488,4519,0,0.00278846,0
data/sessions/20260425-232803,4488,4532,0,0.01374596,0
data/sessions/20260425-232803,4488,4550,0,0.00829994,0
data/sessions/20260425-232803,4494,4525,0,0.00000000,0
data/sessions/20260425-232803,4494,4538,0,0.03825758,0
data/sessions/20260425-232803,4494,4556,0,0.03036045,0
data/sessions/20260425-232803,4500,4531,0,0.00817203,0
data/sessions/20260425-232803,4500,4544,0,0.03606392,0
data/sessions/20260425-232803,4500,4562,0,0.03308346,0
data/sessions/20260425-232803,4506,4537,0,0.18684001,0
data/sessions/20260425-232803,4506,4550,0,0.24361806,0
data/sessions/20260425-232803,4506,4568,0,0.01957251,0
data/sessions/20260425-232803,4512,4543,0,0.40713840,0
data/sessions/20260425-232803,4512,4556,0,0.19301262,0
data/sessions/20260425-232803,4518,4549,0,0.15640278,0
data/sessions/20260425-232803,4518,4562,0,0.03556768,0
data/sessions/20260425-232803,4524,4555,0,0.06388046,0
data/sessions/20260425-232803,4524,4568,0,0.02153492,0
data/sessions/20260425-232803,4530,4561,0,0.00306662,0
data/sessions/20260425-232803,4536,4567,0,0.00034361,0
data/sessions/20260425-232803,4570,4601,0,0.01102295,0
data/sessions/20260425-232803,4570,4614,0,0.03714832,0
data/sessions/20260425-232803,4570,4632,0,0.04611784,0
data/sessions/20260425-232803,4576,4607,0,0.01653442,0
data/sessions/20260425-232803,4576,4620,0,0.11085026,0
data/sessions/20260425-232803,4576,4638,0,0.07201932,0
data/sessions/20260425-232803,4582,4613,0,0.02802439,0
data/sessions/20260425-232803,4582,4626,0,0.06490730,0
data/sessions/20260425-232803,4582,4644,0,0.12211264,0
data/sessions/20260425-232803,4588,4619,0,0.09024506,0
data/sessions/20260425-232803,4588,4632,0,0.04606835,0
data/sessions/20260425-232803,4588,4650,0,0.06940334,0
data/sessions/20260425-232803,4594,4625,0,0.03755036,0
data/sessions/20260425-232803,4594,4638,0,0.11136979,0
data/sessions/20260425-232803,4594,4656,0,0.11805492,0
data/sessions/20260425-232803,4600,4631,0,0.04605365,0
data/sessions/20260425-232803,4600,4644,0,0.13195176,0
data/sessions/20260425-232803,4600,4662,0,0.07093055,0
data/sessions/20260425-232803,4606,4637,0,0.04389950,0
data/sessions/20260425-232803,4606,4650,0,0.07728545,0
data/sessions/20260425-232803,4606,4668,0,0.06718048,0
data/sessions/20260425-232803,4612,4643,0,0.06696259,0
data/sessions/20260425-232803,4612,4656,0,0.09426553,0
data/sessions/20260425-232803,4612,4674,0,0.00000000,0
data/sessions/20260425-232803,4618,4649,0,0.02270718,0
data/sessions/20260425-232803,4618,4662,0,0.07744904,0
data/sessions/20260425-232803,4618,4680,0,0.00000000,0
data/sessions/20260425-232803,4624,4655,0,0.04430783,0
data/sessions/20260425-232803,4624,4668,0,0.07003341,0
data/sessions/20260425-232803,4624,4686,0,0.00000000,0
data/sessions/20260425-232803,4630,4661,0,0.02227940,0
data/sessions/20260425-232803,4630,4674,0,0.00000000,0
data/sessions/20260425-232803,4630,4692,0,0.00000000,0
data/sessions/20260425-232803,4636,4667,0,0.04152452,0
data/sessions/20260425-232803,4636,4680,0,0.00000000,0
data/sessions/20260425-232803,4636,4698,0,0.00000000,0
data/sessions/20260425-232803,4642,4673,0,0.00000000,0
data/sessions/20260425-232803,4642,4686,0,0.00000000,0
data/sessions/20260425-232803,4642,4704,0,0.00000000,0
data/sessions/20260425-232803,4648,4679,0,0.00000000,0
data/sessions/20260425-232803,4648,4692,0,0.00000000,0
data/sessions/20260425-232803,4648,4710,0,0.00000000,0
data/sessions/20260425-232803,4654,4685,0,0.00000000,0
data/sessions/20260425-232803,4654,4698,0,0.00000000,0
data/sessions/20260425-232803,4654,4716,0,0.00000000,0
data/sessions/20260425-232803,4660,4691,0,0.00000000,0
data/sessions/20260425-232803,4660,4704,0,0.00000000,0
data/sessions/20260425-232803,4660,4722,0,0.00000000,0
data/sessions/20260425-232803,4666,4697,0,0.00551147,0
data/sessions/20260425-232803,4666,4710,0,0.00000000,0
data/sessions/20260425-232803,4666,4728,0,0.00000000,0
data/sessions/20260425-232803,4672,4703,0,0.00000000,0
data/sessions/20260425-232803,4672,4716,0,0.00000000,0
data/sessions/20260425-232803,4672,4734,0,0.00829994,0
data/sessions/20260425-232803,4678,4709,0,0.02379073,0
data/sessions/20260425-232803,4678,4722,0,0.02674402,0
data/sessions/20260425-232803,4678,4740,0,0.08285301,0
data/sessions/20260425-232803,4684,4715,0,0.03025452,0
data/sessions/20260425-232803,4684,4728,0,0.08008915,0
data/sessions/20260425-232803,4684,4746,0,0.02446508,0
data/sessions/20260425-232803,4690,4721,0,0.01790340,0
data/sessions/20260425-232803,4690,4734,0,0.12106264,0
data/sessions/20260425-232803,4690,4752,0,0.06376854,0
data/sessions/20260425-232803,4696,4727,0,0.01912952,0
data/sessions/20260425-232803,4696,4740,0,0.09254001,0
data/sessions/20260425-232803,4696,4758,0,0.06687660,0
data/sessions/20260425-232803,4702,4733,0,0.02491992,0
data/sessions/20260425-232803,4702,4746,0,0.05052215,0
data/sessions/20260425-232803,4702,4764,0,0.06090283,0
data/sessions/20260425-232803,4708,4739,0,0.01084889,0
data/sessions/20260425-232803,4708,4752,0,0.01408957,0
data/sessions/20260425-232803,4708,4770,0,0.02475764,0
data/sessions/20260425-232803,4714,4745,0,0.00278060,0
data/sessions/20260425-232803,4714,4758,0,0.04422603,0
data/sessions/20260425-232803,4714,4776,0,0.02748603,0
data/sessions/20260425-232803,4720,4751,0,0.02433796,0
data/sessions/20260425-232803,4720,4764,0,0.02393486,0
data/sessions/20260425-232803,4720,4782,0,0.02217907,0
data/sessions/20260425-232803,4726,4757,0,0.01858196,0
data/sessions/20260425-232803,4726,4770,0,0.03583457,0
data/sessions/20260425-232803,4726,4788,0,0.05195751,0
data/sessions/20260425-232803,4732,4763,0,0.01626129,0
data/sessions/20260425-232803,4732,4776,0,0.02790497,0
data/sessions/20260425-232803,4732,4794,0,0.05983081,0
data/sessions/20260425-232803,4738,4769,0,0.01368350,0
data/sessions/20260425-232803,4738,4782,0,0.04154288,0
data/sessions/20260425-232803,4738,4800,0,0.02744061,0
data/sessions/20260425-232803,4744,4775,0,0.00272301,0
data/sessions/20260425-232803,4744,4788,0,0.07116116,0
data/sessions/20260425-232803,4744,4806,0,0.02748061,0
data/sessions/20260425-232803,4750,4781,0,0.00826682,0
data/sessions/20260425-232803,4750,4794,0,0.06690583,0
data/sessions/20260425-232803,4750,4812,0,0.06635507,0
data/sessions/20260425-232803,4756,4787,0,0.01102295,0
data/sessions/20260425-232803,4756,4800,0,0.08056047,0
data/sessions/20260425-232803,4756,4818,0,0.05536663,0
data/sessions/20260425-232803,4762,4793,0,0.10156579,0
data/sessions/20260425-232803,4762,4806,0,0.05448655,0
data/sessions/20260425-232803,4762,4824,0,0.04660227,0
data/sessions/20260425-232803,4768,4799,0,0.04968011,0
data/sessions/20260425-232803,4768,4812,0,0.03881962,0
data/sessions/20260425-232803,4768,4830,0,0.05267665,0
data/sessions/20260425-232803,4774,4805,0,0.03248266,0
data/sessions/20260425-232803,4774,4818,0,0.04434669,0
data/sessions/20260425-232803,4774,4836,0,0.01403012,0
data/sessions/20260425-232803,4780,4811,0,0.03581469,0
data/sessions/20260425-232803,4780,4824,0,0.05310233,0
data/sessions/20260425-232803,4780,4842,0,0.03045807,0
data/sessions/20260425-232803,4786,4817,0,0.02227071,0
data/sessions/20260425-232803,4786,4830,0,0.02495062,0
data/sessions/20260425-232803,4786,4848,0,0.06956006,0
data/sessions/20260425-232803,4792,4823,0,0.03081524,0
data/sessions/20260425-232803,4792,4836,0,0.07501894,0
data/sessions/20260425-232803,4792,4854,0,0.04394542,0
data/sessions/20260425-232803,4798,4829,0,0.01680185,0
data/sessions/20260425-232803,4798,4842,0,0.08507015,0
data/sessions/20260425-232803,4798,4860,0,0.03783053,0
data/sessions/20260425-232803,4804,4835,0,0.01650889,0
data/sessions/20260425-232803,4804,4848,0,0.09734571,0
data/sessions/20260425-232803,4804,4866,0,0.04366423,0
data/sessions/20260425-232803,4810,4841,0,0.01600993,0
data/sessions/20260425-232803,4810,4854,0,0.04648573,0
data/sessions/20260425-232803,4810,4872,0,0.69205113,0
data/sessions/20260425-232803,4816,4847,0,0.10569556,0
data/sessions/20260425-232803,4816,4860,0,0.08124425,0
data/sessions/20260425-232803,4816,4878,0,0.90293850,1
data/sessions/20260425-232803,4822,4853,0,0.04084101,0
data/sessions/20260425-232803,4822,4866,0,0.10753337,0
data/sessions/20260425-232803,4828,4859,0,0.03249147,0
data/sessions/20260425-232803,4828,4872,0,0.80747630,1
data/sessions/20260425-232803,4834,4865,0,0.01917495,0
data/sessions/20260425-232803,4834,4878,0,0.91918740,1
data/sessions/20260425-232803,4840,4871,0,0.70607944,0
data/sessions/20260425-232803,4846,4877,0,0.93069497,1
data/sessions/20260425-232803,4862,4924,1,0.25123058,0
data/sessions/20260425-232803,4871,4933,1,0.28706875,0
data/sessions/20260425-232803,4879,4910,1,0.08203641,0
data/sessions/20260425-232803,4879,4923,1,0.11835932,0
data/sessions/20260425-232803,4879,4941,1,0.14475437,0
data/sessions/20260425-232803,4880,4924,1,0.06102310,0
data/sessions/20260425-232803,4893,4924,1,0.06093169,0
data/sessions/20260425-232803,4924,4955,0,0.02713350,0
data/sessions/20260425-232803,4924,4968,0,0.01952808,0
data/sessions/20260425-232803,4924,4986,0,0.01119100,0
data/sessions/20260425-232803,4930,4961,0,0.00000000,0
data/sessions/20260425-232803,4930,4974,0,0.00000000,0
data/sessions/20260425-232803,4930,4992,0,0.00000000,0
data/sessions/20260425-232803,4936,4967,0,0.00000000,0
data/sessions/20260425-232803,4936,4980,0,0.00000000,0
data/sessions/20260425-232803,4936,4998,0,0.00000000,0
data/sessions/20260425-232803,4942,4973,0,0.04391903,0
data/sessions/20260425-232803,4942,4986,0,0.03062768,0
data/sessions/20260425-232803,4942,5004,0,0.02112463,0
data/sessions/20260425-232803,4948,4979,0,0.06124146,0
data/sessions/20260425-232803,4948,4992,0,0.07544882,0
data/sessions/20260425-232803,4948,5010,0,0.02218003,0
data/sessions/20260425-232803,4954,4985,0,0.04792894,0
data/sessions/20260425-232803,4954,4998,0,0.05222163,0
data/sessions/20260425-232803,4954,5016,0,0.04152476,0
data/sessions/20260425-232803,4960,4991,0,0.07956941,0
data/sessions/20260425-232803,4960,5004,0,0.02506703,0
data/sessions/20260425-232803,4960,5022,0,0.02453497,0
data/sessions/20260425-232803,4966,4997,0,0.24469761,0
data/sessions/20260425-232803,4966,5010,0,0.04630850,0
data/sessions/20260425-232803,4972,5003,0,0.00278846,0
data/sessions/20260425-232803,4972,5016,0,0.06035036,0
data/sessions/20260425-232803,4978,5009,0,0.01852068,0
data/sessions/20260425-232803,4978,5022,0,0.12134983,0
data/sessions/20260425-232803,4984,5015,0,0.01095749,0
data/sessions/20260425-232803,4990,5021,0,0.02349900,0
data/sessions/20260425-232803,5024,5055,0,0.01941425,0
data/sessions/20260425-232803,5024,5068,0,0.01369781,0
data/sessions/20260425-232803,5024,5086,0,0.04446826,0
data/sessions/20260425-232803,5030,5061,0,0.01135989,0
data/sessions/20260425-232803,5030,5074,0,0.04164805,0
data/sessions/20260425-232803,5030,5092,0,0.04755754,0
data/sessions/20260425-232803,5036,5067,0,0.00283388,0
data/sessions/20260425-232803,5036,5080,0,0.11404295,0
data/sessions/20260425-232803,5036,5098,0,0.08556391,0
data/sessions/20260425-232803,5042,5073,0,0.02527332,0
data/sessions/20260425-232803,5042,5086,0,0.09512030,0
data/sessions/20260425-232803,5042,5104,0,0.04435551,0
data/sessions/20260425-232803,5048,5079,0,0.08358551,0
data/sessions/20260425-232803,5048,5092,0,0.09440354,0
data/sessions/20260425-232803,5048,5110,0,0.07735645,0
data/sessions/20260425-232803,5054,5085,0,0.12765090,0
data/sessions/20260425-232803,5054,5098,0,0.07793724,0
data/sessions/20260425-232803,5054,5116,0,0.05227317,0
