session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260426-102737,1931,1975,0,0.11691071,0
data/sessions/20260426-102737,1937,1968,0,0.11835494,0
data/sessions/20260426-102737,1937,1981,0,0.11703594,0
data/sessions/20260426-102737,1943,1974,0,0.11648272,0
data/sessions/20260426-102737,1943,1987,0,0.11612359,0
data/sessions/20260426-102737,1949,1980,0,0.11504548,0
data/sessions/20260426-102737,1955,1986,0,0.11548634,0
data/sessions/20260426-102737,1977,2039,1,0.39426475,0
data/sessions/20260426-102737,1983,2045,1,0.29406181,0
data/sessions/20260426-102737,1988,2019,1,0.11827611,0
data/sessions/20260426-102737,1988,2032,1,0.57992355,0
data/sessions/20260426-102737,1988,2050,1,0.27778646,0
data/sessions/20260426-102737,1995,2039,1,0.47006186,0
data/sessions/20260426-102737,2008,2039,1,0.56655105,0
data/sessions/20260426-102737,2039,2070,0,0.41091396,0
data/sessions/20260426-102737,2039,2083,0,0.39986829,0
data/sessions/20260426-102737,2039,2101,0,0.35930876,0
data/sessions/20260426-102737,2045,2076,0,0.38489304,0
data/sessions/20260426-102737,2045,2089,0,0.37929648,0
data/sessions/20260426-102737,2045,2107,0,0.30543457,0
data/sessions/20260426-102737,2051,2082,0,0.46864059,0
data/sessions/20260426-102737,2051,2095,0,0.36813893,0
data/sessions/20260426-102737,2051,2113,0,0.29750515,0
data/sessions/20260426-102737,2057,2088,0,0.24857680,0
data/sessions/20260426-102737,2057,2101,0,0.19705160,0
data/sessions/20260426-102737,2057,2119,0,0.17177289,0
data/sessions/20260426-102737,2063,2094,0,0.17275889,0
data/sessions/20260426-102737,2063,2107,0,0.15360394,0
data/sessions/20260426-102737,2063,2125,0,0.13803864,0
data/sessions/20260426-102737,2069,2100,0,0.14580736,0
data/sessions/20260426-102737,2069,2113,0,0.14719058,0
data/sessions/20260426-102737,2069,2131,0,0.14854734,0
data/sessions/20260426-102737,2075,2106,0,0.17767193,0
data/sessions/20260426-102737,2075,2119,0,0.17541031,0
data/sessions/20260426-102737,2075,2137,0,0.17383735,0
data/sessions/20260426-102737,2081,2112,0,0.16636893,0
data/sessions/20260426-102737,2081,2125,0,0.16957976,0
data/sessions/20260426-102737,2087,2118,0,0.14692613,0
data/sessions/20260426-102737,2087,2131,0,0.14776030,0
data/sessions/20260426-102737,2093,2124,0,0.14265687,0
data/sessions/20260426-102737,2093,2137,0,0.14337539,0
data/sessions/20260426-102737,2099,2130,0,0.13067386,0
data/sessions/20260426-102737,2105,2136,0,0.12588079,0
data/sessions/20260426-102737,2139,2170,0,0.11878032,0
data/sessions/20260426-102737,2139,2183,0,0.11877615,0
data/sessions/20260426-102737,2139,2201,0,0.11883562,0
data/sessions/20260426-102737,2145,2176,0,0.11727445,0
data/sessions/20260426-102737,2145,2189,0,0.11794514,0
data/sessions/20260426-102737,2145,2207,0,0.11761621,0
data/sessions/20260426-102737,2151,2182,0,0.11823293,0
data/sessions/20260426-102737,2151,2195,0,0.11860999,0
data/sessions/20260426-102737,2151,2213,0,0.12049091,0
data/sessions/20260426-102737,2157,2188,0,0.11806144,0
data/sessions/20260426-102737,2157,2201,0,0.11767121,0
data/sessions/20260426-102737,2157,2219,0,0.11876198,0
data/sessions/20260426-102737,2163,2194,0,0.11707031,0
data/sessions/20260426-102737,2163,2207,0,0.11750641,0
data/sessions/20260426-102737,2163,2225,0,0.11813842,0
data/sessions/20260426-102737,2169,2200,0,0.11798682,0
data/sessions/20260426-102737,2169,2213,0,0.12051438,0
data/sessions/20260426-102737,2169,2231,0,0.11917731,0
data/sessions/20260426-102737,2175,2206,0,0.11758765,0
data/sessions/20260426-102737,2175,2219,0,0.11900258,0
data/sessions/20260426-102737,2175,2237,0,0.11877591,0
data/sessions/20260426-102737,2181,2212,0,0.12119142,0
data/sessions/20260426-102737,2181,2225,0,0.11875915,0
data/sessions/20260426-102737,2181,2243,0,0.11899104,0
data/sessions/20260426-102737,2187,2218,0,0.11903648,0
data/sessions/20260426-102737,2187,2231,0,0.11899373,0
data/sessions/20260426-102737,2187,2249,0,0.11857956,0
data/sessions/20260426-102737,2193,2224,0,0.11937235,0
data/sessions/20260426-102737,2193,2237,0,0.11909726,0
data/sessions/20260426-102737,2193,2255,0,0.11880127,0
data/sessions/20260426-102737,2199,2230,0,0.12037559,0
data/sessions/20260426-102737,2199,2243,0,0.11955995,0
data/sessions/20260426-102737,2199,2261,0,0.11905995,0
data/sessions/20260426-102737,2205,2236,0,0.11948645,0
data/sessions/20260426-102737,2205,2249,0,0.11932667,0
data/sessions/20260426-102737,2205,2267,0,0.11874815,0
data/sessions/20260426-102737,2211,2242,0,0.11891835,0
data/sessions/20260426-102737,2211,2255,0,0.11841288,0
data/sessions/20260426-102737,2211,2273,0,0.11792615,0
data/sessions/20260426-102737,2217,2248,0,0.11813041,0
data/sessions/20260426-102737,2217,2261,0,0.11795281,0
data/sessions/20260426-102737,2217,2279,0,0.11719861,0
data/sessions/20260426-102737,2223,2254,0,0.11814428,0
data/sessions/20260426-102737,2223,2267,0,0.11814721,0
data/sessions/20260426-102737,2223,2285,0,0.11730686,0
data/sessions/20260426-102737,2229,2260,0,0.11788571,0
data/sessions/20260426-102737,2229,2273,0,0.11732329,0
data/sessions/20260426-102737,2229,2291,0,0.11699776,0
data/sessions/20260426-102737,2235,2266,0,0.11790465,0
data/sessions/20260426-102737,2235,2279,0,0.11703131,0
data/sessions/20260426-102737,2235,2297,0,0.11694734,0
data/sessions/20260426-102737,2241,2272,0,0.11697558,0
data/sessions/20260426-102737,2241,2285,0,0.11636776,0
data/sessions/20260426-102737,2247,2278,0,0.11636699,0
data/sessions/20260426-102737,2247,2291,0,0.11643684,0
data/sessions/20260426-102737,2253,2284,0,0.11680723,0
data/sessions/20260426-102737,2253,2297,0,0.11700398,0
data/sessions/20260426-102737,2259,2290,0,0.11591702,0
data/sessions/20260426-102737,2265,2296,0,0.11606475,0
data/sessions/20260426-102737,2289,2351,1,0.12028884,0
data/sessions/20260426-102737,2294,2356,1,0.24154745,0
data/sessions/20260426-102737,2298,2329,1,0.11622728,0
data/sessions/20260426-102737,2298,2342,1,0.11675122,0
data/sessions/20260426-102737,2298,2360,1,0.41910221,0
data/sessions/20260426-102737,2307,2351,1,0.12122038,0
data/sessions/20260426-102737,2320,2351,1,0.12262570,0
data/sessions/20260426-102737,2351,2382,0,0.54199757,0
data/sessions/20260426-102737,2351,2395,0,0.35173985,0
data/sessions/20260426-102737,2351,2413,0,0.29103607,0
data/sessions/20260426-102737,2357,2388,0,0.25079797,0
data/sessions/20260426-102737,2357,2401,0,0.45871548,0
data/sessions/20260426-102737,2357,2419,0,0.26770716,0
data/sessions/20260426-102737,2363,2394,0,0.30743829,0
data/sessions/20260426-102737,2363,2407,0,0.42198627,0
data/sessions/20260426-102737,2363,2425,0,0.33526777,0
data/sessions/20260426-102737,2369,2400,0,0.52564896,0
data/sessions/20260426-102737,2369,2413,0,0.36777591,0
data/sessions/20260426-102737,2369,2431,0,0.36393274,0
data/sessions/20260426-102737,2375,2406,0,0.35576050,0
data/sessions/20260426-102737,2375,2419,0,0.28118105,0
data/sessions/20260426-102737,2375,2437,0,0.23549167,0
data/sessions/20260426-102737,2381,2412,0,0.26890121,0
data/sessions/20260426-102737,2381,2425,0,0.24289710,0
data/sessions/20260426-102737,2381,2443,0,0.20823540,0
data/sessions/20260426-102737,2387,2418,0,0.35960539,0
data/sessions/20260426-102737,2387,2431,0,0.26127142,0
data/sessions/20260426-102737,2387,2449,0,0.22183434,0
data/sessions/20260426-102737,2393,2424,0,0.34138078,0
data/sessions/20260426-102737,2393,2437,0,0.24645156,0
data/sessions/20260426-102737,2399,2430,0,0.16051583,0
data/sessions/20260426-102737,2399,2443,0,0.16758718,0
data/sessions/20260426-102737,2405,2436,0,0.18180063,0
data/sessions/20260426-102737,2405,2449,0,0.18253079,0
data/sessions/20260426-102737,2411,2442,0,0.18144815,0
data/sessions/20260426-102737,2417,2448,0,0.15002665,0
data/sessions/20260426-102737,2451,2482,0,0.11890381,0
data/sessions/20260426-102737,2451,2495,0,0.11939641,0
data/sessions/20260426-102737,2451,2513,0,0.11882437,0
data/sessions/20260426-102737,2457,2488,0,0.11877917,0
data/sessions/20260426-102737,2457,2501,0,0.11879469,0
data/sessions/20260426-102737,2457,2519,0,0.11819476,0
data/sessions/20260426-102737,2463,2494,0,0.11816864,0
data/sessions/20260426-102737,2463,2507,0,0.11724250,0
data/sessions/20260426-102737,2463,2525,0,0.11860668,0
data/sessions/20260426-102737,2469,2500,0,0.11731097,0
data/sessions/20260426-102737,2469,2513,0,0.11697713,0
data/sessions/20260426-102737,2469,2531,0,0.11747635,0
data/sessions/20260426-102737,2475,2506,0,0.11586025,0
data/sessions/20260426-102737,2475,2519,0,0.11618966,0
data/sessions/20260426-102737,2475,2537,0,0.11675186,0
data/sessions/20260426-102737,2481,2512,0,0.11647077,0
data/sessions/20260426-102737,2481,2525,0,0.11815474,0
data/sessions/20260426-102737,2481,2543,0,0.11737221,0
data/sessions/20260426-102737,2487,2518,0,0.11588750,0
data/sessions/20260426-102737,2487,2531,0,0.11703896,0
data/sessions/20260426-102737,2487,2549,0,0.11678429,0
data/sessions/20260426-102737,2493,2524,0,0.11782628,0
data/sessions/20260426-102737,2493,2537,0,0.11675490,0
data/sessions/20260426-102737,2493,2555,0,0.11710893,0
data/sessions/20260426-102737,2499,2530,0,0.11696745,0
data/sessions/20260426-102737,2499,2543,0,0.11688773,0
data/sessions/20260426-102737,2499,2561,0,0.11713949,0
data/sessions/20260426-102737,2505,2536,0,0.11796481,0
data/sessions/20260426-102737,2505,2549,0,0.11720620,0
data/sessions/20260426-102737,2505,2567,0,0.11778062,0
data/sessions/20260426-102737,2511,2542,0,0.11811827,0
data/sessions/20260426-102737,2511,2555,0,0.11790575,0
data/sessions/20260426-102737,2511,2573,0,0.11781592,0
data/sessions/20260426-102737,2517,2548,0,0.11763482,0
data/sessions/20260426-102737,2517,2561,0,0.11803038,0
data/sessions/20260426-102737,2517,2579,0,0.11732408,0
data/sessions/20260426-102737,2523,2554,0,0.11748611,0
data/sessions/20260426-102737,2523,2567,0,0.11760488,0
data/sessions/20260426-102737,2523,2585,0,0.11679461,0
data/sessions/20260426-102737,2529,2560,0,0.11799735,0
data/sessions/20260426-102737,2529,2573,0,0.11779352,0
data/sessions/20260426-102737,2529,2591,0,0.11747794,0
data/sessions/20260426-102737,2535,2566,0,0.11804563,0
data/sessions/20260426-102737,2535,2579,0,0.11692076,0
data/sessions/20260426-102737,2535,2597,0,0.11745207,0
data/sessions/20260426-102737,2541,2572,0,0.11799988,0
data/sessions/20260426-102737,2541,2585,0,0.11694790,0
data/sessions/20260426-102737,2541,2603,0,0.11723060,0
data/sessions/20260426-102737,2547,2578,0,0.11680808,0
data/sessions/20260426-102737,2547,2591,0,0.11739442,0
data/sessions/20260426-102737,2553,2584,0,0.11697673,0
data/sessions/20260426-102737,2553,2597,0,0.11774027,0
data/sessions/20260426-102737,2559,2590,0,0.11696320,0
data/sessions/20260426-102737,2559,2603,0,0.11683946,0
data/sessions/20260426-102737,2565,2596,0,0.11795312,0
data/sessions/20260426-102737,2571,2602,0,0.11735705,0
data/sessions/20260426-102737,2597,2659,1,0.54580092,0
data/sessions/20260426-102737,2602,2664,1,0.42313704,0
data/sessions/20260426-102737,2607,2638,1,0.11800439,0
data/sessions/20260426-102737,2607,2651,1,0.11775145,0
data/sessions/20260426-102737,2607,2669,1,0.30288187,0
data/sessions/20260426-102737,2615,2659,1,0.64700850,0
data/sessions/20260426-102737,2628,2659,1,0.75384179,0
data/sessions/20260426-102737,2659,2690,0,0.33316115,0
data/sessions/20260426-102737,2659,2703,0,0.43869793,0
data/sessions/20260426-102737,2659,2721,0,0.36152800,0
data/sessions/20260426-102737,2665,2696,0,0.50996448,0
data/sessions/20260426-102737,2665,2709,0,0.36352950,0
data/sessions/20260426-102737,2665,2727,0,0.35620713,0
data/sessions/20260426-102737,2671,2702,0,0.39649002,0
data/sessions/20260426-102737,2671,2715,0,0.36745140,0
data/sessions/20260426-102737,2671,2733,0,0.28296450,0
data/sessions/20260426-102737,2677,2708,0,0.28837208,0
data/sessions/20260426-102737,2677,2721,0,0.29233552,0
data/sessions/20260426-102737,2677,2739,0,0.21088633,0
data/sessions/20260426-102737,2683,2714,0,0.43544174,0
data/sessions/20260426-102737,2683,2727,0,0.34829170,0
data/sessions/20260426-102737,2683,2745,0,0.25053489,0
data/sessions/20260426-102737,2689,2720,0,0.33120361,0
data/sessions/20260426-102737,2689,2733,0,0.24723140,0
data/sessions/20260426-102737,2689,2751,0,0.18734658,0
data/sessions/20260426-102737,2695,2726,0,0.20659244,0
data/sessions/20260426-102737,2695,2739,0,0.16129052,0
data/sessions/20260426-102737,2695,2757,0,0.15328365,0
data/sessions/20260426-102737,2701,2732,0,0.16791177,0
data/sessions/20260426-102737,2701,2745,0,0.17328034,0
data/sessions/20260426-102737,2707,2738,0,0.21041545,0
data/sessions/20260426-102737,2707,2751,0,0.20468150,0
data/sessions/20260426-102737,2713,2744,0,0.21280241,0
data/sessions/20260426-102737,2713,2757,0,0.20131514,0
data/sessions/20260426-102737,2719,2750,0,0.13671168,0
data/sessions/20260426-102737,2725,2756,0,0.13212660,0
data/sessions/20260426-102737,2759,2790,0,0.11752796,0
data/sessions/20260426-102737,2759,2803,0,0.11780937,0
data/sessions/20260426-102737,2759,2821,0,0.11872898,0
data/sessions/20260426-102737,2765,2796,0,0.11670030,0
data/sessions/20260426-102737,2765,2809,0,0.11737701,0
data/sessions/20260426-102737,2765,2827,0,0.11796931,0
data/sessions/20260426-102737,2771,2802,0,0.11672063,0
data/sessions/20260426-102737,2771,2815,0,0.11824549,0
data/sessions/20260426-102737,2771,2833,0,0.11809787,0
data/sessions/20260426-102737,2777,2808,0,0.11691247,0
data/sessions/20260426-102737,2777,2821,0,0.11815730,0
data/sessions/20260426-102737,2777,2839,0,0.11791107,0
data/sessions/20260426-102737,2783,2814,0,0.11741955,0
data/sessions/20260426-102737,2783,2827,0,0.11754312,0
data/sessions/20260426-102737,2783,2845,0,0.11759144,0
data/sessions/20260426-102737,2789,2820,0,0.11861016,0
data/sessions/20260426-102737,2789,2833,0,0.11831797,0
data/sessions/20260426-102737,2789,2851,0,0.11863475,0
data/sessions/20260426-102737,2795,2826,0,0.11775601,0
data/sessions/20260426-102737,2795,2839,0,0.11810939,0
data/sessions/20260426-102737,2795,2857,0,0.11815485,0
data/sessions/20260426-102737,2801,2832,0,0.11844098,0
data/sessions/20260426-102737,2801,2845,0,0.11798056,0
data/sessions/20260426-102737,2801,2863,0,0.11793015,0
data/sessions/20260426-102737,2807,2838,0,0.11876091,0
data/sessions/20260426-102737,2807,2851,0,0.11889778,0
data/sessions/20260426-102737,2807,2869,0,0.11759987,0
data/sessions/20260426-102737,2813,2844,0,0.11715191,0
data/sessions/20260426-102737,2813,2857,0,0.11812294,0
data/sessions/20260426-102737,2813,2875,0,0.11748402,0
data/sessions/20260426-102737,2819,2850,0,0.11813304,0
data/sessions/20260426-102737,2819,2863,0,0.11694755,0
data/sessions/20260426-102737,2819,2881,0,0.11687126,0
data/sessions/20260426-102737,2825,2856,0,0.11800780,0
data/sessions/20260426-102737,2825,2869,0,0.11639565,0
data/sessions/20260426-102737,2825,2887,0,0.11671410,0
data/sessions/20260426-102737,2831,2862,0,0.11898460,0
data/sessions/20260426-102737,2831,2875,0,0.11802381,0
data/sessions/20260426-102737,2831,2893,0,0.11740627,0
data/sessions/20260426-102737,2837,2868,0,0.11786437,0
data/sessions/20260426-102737,2837,2881,0,0.11767251,0
data/sessions/20260426-102737,2837,2899,0,0.11751894,0
data/sessions/20260426-102737,2843,2874,0,0.11679302,0
data/sessions/20260426-102737,2843,2887,0,0.11653137,0
data/sessions/20260426-102737,2843,2905,0,0.11724229,0
data/sessions/20260426-102737,2849,2880,0,0.11774444,0
data/sessions/20260426-102737,2849,2893,0,0.11743727,0
data/sessions/20260426-102737,2849,2911,0,0.11759595,0
data/sessions/20260426-102737,2855,2886,0,0.11727880,0
data/sessions/20260426-102737,2855,2899,0,0.11759333,0
data/sessions/20260426-102737,2855,2917,0,0.11822054,0
data/sessions/20260426-102737,2861,2892,0,0.11722656,0
data/sessions/20260426-102737,2861,2905,0,0.11758411,0
data/sessions/20260426-102737,2867,2898,0,0.11804185,0
data/sessions/20260426-102737,2867,2911,0,0.11788276,0
data/sessions/20260426-102737,2873,2904,0,0.11819548,0
data/sessions/20260426-102737,2873,2917,0,0.11871427,0
data/sessions/20260426-102737,2879,2910,0,0.11729913,0
data/sessions/20260426-102737,2885,2916,0,0.11882541,0
data/sessions/20260426-102737,2903,2965,1,0.19840939,0
data/sessions/20260426-102737,2912,2974,1,0.44234268,0
data/sessions/20260426-102737,2920,2951,1,0.11729731,0
data/sessions/20260426-102737,2920,2964,1,0.17256497,0
data/sessions/20260426-102737,2920,2982,1,0.25879250,0
data/sessions/20260426-102737,2921,2965,1,0.21953129,0
data/sessions/20260426-102737,2934,2965,1,0.24746183,0
data/sessions/20260426-102737,2965,2996,0,0.49302718,0
data/sessions/20260426-102737,2965,3009,0,0.43364644,0
data/sessions/20260426-102737,2965,3027,0,0.25754303,0
data/sessions/20260426-102737,2971,3002,0,0.55725225,0
data/sessions/20260426-102737,2971,3015,0,0.43565374,0
data/sessions/20260426-102737,2971,3033,0,0.41665736,0
data/sessions/20260426-102737,2977,3008,0,0.58977372,0
data/sessions/20260426-102737,2977,3021,0,0.56850533,0
data/sessions/20260426-102737,2977,3039,0,0.46085404,0
data/sessions/20260426-102737,2983,3014,0,0.35598019,0
data/sessions/20260426-102737,2983,3027,0,0.32859426,0
data/sessions/20260426-102737,2983,3045,0,0.26112212,0
data/sessions/20260426-102737,2989,3020,0,0.54116530,0
data/sessions/20260426-102737,2989,3033,0,0.37721823,0
data/sessions/20260426-102737,2989,3051,0,0.29564200,0
data/sessions/20260426-102737,2995,3026,0,0.33958580,0
data/sessions/20260426-102737,2995,3039,0,0.22105632,0
data/sessions/20260426-102737,2995,3057,0,0.18214398,0
data/sessions/20260426-102737,3001,3032,0,0.20245453,0
data/sessions/20260426-102737,3001,3045,0,0.16289392,0
data/sessions/20260426-102737,3001,3063,0,0.16148145,0
data/sessions/20260426-102737,3007,3038,0,0.18374886,0
data/sessions/20260426-102737,3007,3051,0,0.18633910,0
data/sessions/20260426-102737,3013,3044,0,0.22222006,0
data/sessions/20260426-102737,3013,3057,0,0.22131656,0
data/sessions/20260426-102737,3019,3050,0,0.17160618,0
data/sessions/20260426-102737,3019,3063,0,0.16704708,0
data/sessions/20260426-102737,3025,3056,0,0.15574188,0
data/sessions/20260426-102737,3031,3062,0,0.13053805,0
data/sessions/20260426-102737,3065,3096,0,0.11858713,0
data/sessions/20260426-102737,3065,3109,0,0.11846681,0
data/sessions/20260426-102737,3065,3127,0,0.14887694,0
data/sessions/20260426-102737,3071,3102,0,0.11910375,0
data/sessions/20260426-102737,3071,3115,0,0.11869182,0
data/sessions/20260426-102737,3071,3133,0,0.16351026,0
data/sessions/20260426-102737,3077,3108,0,0.11799574,0
data/sessions/20260426-102737,3077,3121,0,0.14358929,0
data/sessions/20260426-102737,3077,3139,0,0.15780273,0
data/sessions/20260426-102737,3083,3114,0,0.11863161,0
data/sessions/20260426-102737,3083,3127,0,0.15610146,0
data/sessions/20260426-102737,3083,3145,0,0.15775810,0
data/sessions/20260426-102737,3089,3120,0,0.13288524,0
data/sessions/20260426-102737,3089,3133,0,0.17607174,0
data/sessions/20260426-102737,3089,3151,0,0.15729127,0
data/sessions/20260426-102737,3095,3126,0,0.16762311,0
data/sessions/20260426-102737,3095,3139,0,0.16821274,0
data/sessions/20260426-102737,3095,3157,0,0.15733014,0
data/sessions/20260426-102737,3101,3132,0,0.19237055,0
data/sessions/20260426-102737,3101,3145,0,0.16766606,0
data/sessions/20260426-102737,3101,3163,0,0.15728897,0
data/sessions/20260426-102737,3107,3138,0,0.18310602,0
data/sessions/20260426-102737,3107,3151,0,0.16751532,0
data/sessions/20260426-102737,3107,3169,0,0.15753570,0
data/sessions/20260426-102737,3113,3144,0,0.18150929,0
data/sessions/20260426-102737,3113,3157,0,0.16813354,0
data/sessions/20260426-102737,3113,3175,0,0.15854309,0
data/sessions/20260426-102737,3119,3150,0,0.19107941,0
data/sessions/20260426-102737,3119,3163,0,0.17291876,0
data/sessions/20260426-102737,3119,3181,0,0.16067204,0
data/sessions/20260426-102737,3125,3156,0,0.16135517,0
data/sessions/20260426-102737,3125,3169,0,0.15091903,0
data/sessions/20260426-102737,3125,3187,0,0.14316646,0
data/sessions/20260426-102737,3131,3162,0,0.12196255,0
data/sessions/20260426-102737,3131,3175,0,0.12221636,0
data/sessions/20260426-102737,3131,3193,0,0.12108179,0
data/sessions/20260426-102737,3137,3168,0,0.12251880,0
data/sessions/20260426-102737,3137,3181,0,0.12212159,0
data/sessions/20260426-102737,3137,3199,0,0.12135210,0
data/sessions/20260426-102737,3143,3174,0,0.11714131,0
data/sessions/20260426-102737,3143,3187,0,0.11708628,0
data/sessions/20260426-102737,3143,3205,0,0.11754876,0
data/sessions/20260426-102737,3149,3180,0,0.11790884,0
data/sessions/20260426-102737,3149,3193,0,0.11754926,0
data/sessions/20260426-102737,3149,3211,0,0.11734423,0
data/sessions/20260426-102737,3155,3186,0,0.11737878,0
data/sessions/20260426-102737,3155,3199,0,0.11754469,0
data/sessions/20260426-102737,3155,3217,0,0.11725905,0
data/sessions/20260426-102737,3161,3192,0,0.11745133,0
data/sessions/20260426-102737,3161,3205,0,0.11783231,0
data/sessions/20260426-102737,3161,3223,0,0.11725872,0
data/sessions/20260426-102737,3167,3198,0,0.11711311,0
data/sessions/20260426-102737,3167,3211,0,0.11706389,0
data/sessions/20260426-102737,3167,3229,0,0.11643629,0
data/sessions/20260426-102737,3173,3204,0,0.11752274,0
data/sessions/20260426-102737,3173,3217,0,0.11676870,0
data/sessions/20260426-102737,3173,3235,0,0.11598053,0
data/sessions/20260426-102737,3179,3210,0,0.11655060,0
data/sessions/20260426-102737,3179,3223,0,0.11637391,0
data/sessions/20260426-102737,3179,3241,0,0.11587023,0
data/sessions/20260426-102737,3185,3216,0,0.11667726,0
data/sessions/20260426-102737,3185,3229,0,0.11596093,0
data/sessions/20260426-102737,3185,3247,0,0.11602984,0
data/sessions/20260426-102737,3191,3222,0,0.11634429,0
data/sessions/20260426-102737,3191,3235,0,0.11514583,0
data/sessions/20260426-102737,3191,3253,0,0.11578735,0
data/sessions/20260426-102737,3197,3228,0,0.11552313,0
data/sessions/20260426-102737,3197,3241,0,0.11562321,0
data/sessions/20260426-102737,3197,3259,0,0.11605282,0
data/sessions/20260426-102737,3203,3234,0,0.11418813,0
data/sessions/20260426-102737,3203,3247,0,0.11521270,0
data/sessions/20260426-102737,3203,3265,0,0.11716186,0
data/sessions/20260426-102737,3209,3240,0,0.11493156,0
data/sessions/20260426-102737,3209,3253,0,0.11550201,0
data/sessions/20260426-102737,3209,3271,0,0.11719070,0
data/sessions/20260426-102737,3215,3246,0,0.11616896,0
data/sessions/20260426-102737,3215,3259,0,0.11645536,0
data/sessions/20260426-102737,3215,3277,0,0.16765575,0
data/sessions/20260426-102737,3221,3252,0,0.11638028,0
data/sessions/20260426-102737,3221,3265,0,0.11814564,0
data/sessions/20260426-102737,3221,3283,0,0.26373033,0
data/sessions/20260426-102737,3227,3258,0,0.11658687,0
data/sessions/20260426-102737,3227,3271,0,0.11834397,0
data/sessions/20260426-102737,3233,3264,0,0.11821992,0
data/sessions/20260426-102737,3233,3277,0,0.18049693,0
data/sessions/20260426-102737,3239,3270,0,0.11888931,0
data/sessions/20260426-102737,3239,3283,0,0.30310892,0
data/sessions/20260426-102737,3245,3276,0,0.14619770,0
data/sessions/20260426-102737,3251,3282,0,0.32794835,0
data/sessions/20260426-102737,3281,3343,1,0.36237238,0
data/sessions/20260426-102737,3283,3345,1,0.36515344,0
data/sessions/20260426-102737,3284,3315,1,0.17868036,0
data/sessions/20260426-102737,3284,3328,1,0.18087078,0
data/sessions/20260426-102737,3284,3346,1,0.35305070,0
data/sessions/20260426-102737,3299,3343,1,0.41300935,0
data/sessions/20260426-102737,3312,3343,1,0.45924784,0
data/sessions/20260426-102737,3343,3374,0,0.17815887,0
data/sessions/20260426-102737,3343,3387,0,0.17029347,0
data/sessions/20260426-102737,3343,3405,0,0.17192181,0
data/sessions/20260426-102737,3349,3380,0,0.17879144,0
data/sessions/20260426-102737,3349,3393,0,0.17917295,0
data/sessions/20260426-102737,3349,3411,0,0.17839367,0
data/sessions/20260426-102737,3355,3386,0,0.17704627,0
data/sessions/20260426-102737,3355,3399,0,0.18476350,0
data/sessions/20260426-102737,3355,3417,0,0.17925905,0
data/sessions/20260426-102737,3361,3392,0,0.17876952,0
data/sessions/20260426-102737,3361,3405,0,0.17388803,0
data/sessions/20260426-102737,3361,3423,0,0.16961720,0
data/sessions/20260426-102737,3367,3398,0,0.16373751,0
data/sessions/20260426-102737,3367,3411,0,0.16348304,0
data/sessions/20260426-102737,3367,3429,0,0.15786970,0
data/sessions/20260426-102737,3373,3404,0,0.13659445,0
data/sessions/20260426-102737,3373,3417,0,0.13549891,0
data/sessions/20260426-102737,3373,3435,0,0.13336869,0
data/sessions/20260426-102737,3379,3410,0,0.13070410,0
data/sessions/20260426-102737,3379,3423,0,0.13158219,0
data/sessions/20260426-102737,3379,3441,0,0.12952097,0
data/sessions/20260426-102737,3385,3416,0,0.12512993,0
data/sessions/20260426-102737,3385,3429,0,0.12386126,0
data/sessions/20260426-102737,3391,3422,0,0.12263203,0
data/sessions/20260426-102737,3391,3435,0,0.12122615,0
data/sessions/20260426-102737,3397,3428,0,0.11600909,0
data/sessions/20260426-102737,3397,3441,0,0.11657783,0
data/sessions/20260426-102737,3403,3434,0,0.11611165,0
data/sessions/20260426-102737,3409,3440,0,0.11676609,0
data/sessions/20260426-102737,3443,3474,0,0.11828438,0
data/sessions/20260426-102737,3443,3487,0,0.11798839,0
data/sessions/20260426-102737,3443,3505,0,0.11801198,0
data/sessions/20260426-102737,3449,3480,0,0.11768565,0
data/sessions/20260426-102737,3449,3493,0,0.11795583,0
data/sessions/20260426-102737,3449,3511,0,0.11820299,0
data/sessions/20260426-102737,3455,3486,0,0.11844626,0
data/sessions/20260426-102737,3455,3499,0,0.11840774,0
data/sessions/20260426-102737,3455,3517,0,0.11834841,0
data/sessions/20260426-102737,3461,3492,0,0.11806803,0
data/sessions/20260426-102737,3461,3505,0,0.11804847,0
data/sessions/20260426-102737,3461,3523,0,0.11841158,0
data/sessions/20260426-102737,3467,3498,0,0.11841581,0
data/sessions/20260426-102737,3467,3511,0,0.11865373,0
data/sessions/20260426-102737,3467,3529,0,0.11838987,0
data/sessions/20260426-102737,3473,3504,0,0.11833520,0
data/sessions/20260426-102737,3473,3517,0,0.11835470,0
data/sessions/20260426-102737,3473,3535,0,0.11819339,0
data/sessions/20260426-102737,3479,3510,0,0.11853820,0
data/sessions/20260426-102737,3479,3523,0,0.11839297,0
data/sessions/20260426-102737,3479,3541,0,0.11790186,0
data/sessions/20260426-102737,3485,3516,0,0.11863683,0
data/sessions/20260426-102737,3485,3529,0,0.11858262,0
data/sessions/20260426-102737,3485,3547,0,0.11791862,0
data/sessions/20260426-102737,3491,3522,0,0.11849311,0
data/sessions/20260426-102737,3491,3535,0,0.11779106,0
data/sessions/20260426-102737,3491,3553,0,0.11738756,0
data/sessions/20260426-102737,3497,3528,0,0.11810707,0
data/sessions/20260426-102737,3497,3541,0,0.11775778,0
data/sessions/20260426-102737,3497,3559,0,0.11737620,0
data/sessions/20260426-102737,3503,3534,0,0.11854090,0
