session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260425-210523,1336,1367,0,0.00377324,0
data/sessions/20260425-210523,1336,1380,0,0.00000000,0
data/sessions/20260425-210523,1336,1398,0,0.00381651,0
data/sessions/20260425-210523,1342,1373,0,0.00000000,0
data/sessions/20260425-210523,1342,1386,0,0.00000000,0
data/sessions/20260425-210523,1342,1404,0,0.00000000,0
data/sessions/20260425-210523,1348,1379,0,0.00000000,0
data/sessions/20260425-210523,1348,1392,0,0.00381651,0
data/sessions/20260425-210523,1348,1410,0,0.00000000,0
data/sessions/20260425-210523,1354,1385,0,0.07222420,0
data/sessions/20260425-210523,1354,1398,0,0.00381651,0
data/sessions/20260425-210523,1354,1416,0,0.01161281,0
data/sessions/20260425-210523,1360,1391,0,0.00000000,0
data/sessions/20260425-210523,1360,1404,0,0.00000000,0
data/sessions/20260425-210523,1360,1422,0,0.00000000,0
data/sessions/20260425-210523,1366,1397,0,0.00000000,0
data/sessions/20260425-210523,1366,1410,0,0.01161281,0
data/sessions/20260425-210523,1366,1428,0,0.00377324,0
data/sessions/20260425-210523,1372,1403,0,0.00000000,0
data/sessions/20260425-210523,1372,1416,0,0.00000000,0
data/sessions/20260425-210523,1372,1434,0,0.00000000,0
data/sessions/20260425-210523,1378,1409,0,0.00000000,0
data/sessions/20260425-210523,1378,1422,0,0.00000000,0
data/sessions/20260425-210523,1384,1415,0,0.00000000,0
data/sessions/20260425-210523,1384,1428,0,0.00000000,0
data/sessions/20260425-210523,1390,1421,0,0.00000000,0
data/sessions/20260425-210523,1390,1434,0,0.00000000,0
data/sessions/20260425-210523,1396,1427,0,0.00000000,0
data/sessions/20260425-210523,1402,1433,0,0.00000000,0
data/sessions/20260425-210523,1436,1467,1,0.28293526,0
data/sessions/20260425-210523,1436,1480,1,0.69325175,1
data/sessions/20260425-210523,1436,1498,1,0.50663426,1
data/sessions/20260425-210523,1454,1498,1,0.81127734,1
data/sessions/20260425-210523,1467,1498,1,0.00357082,0
data/sessions/20260425-210523,1498,1529,0,0.00000000,0
data/sessions/20260425-210523,1498,1542,0,0.01879043,0
data/sessions/20260425-210523,1498,1560,0,0.01146241,0
data/sessions/20260425-210523,1504,1535,0,0.00000000,0
data/sessions/20260425-210523,1504,1548,0,0.00791777,0
data/sessions/20260425-210523,1504,1566,0,0.00381651,0
data/sessions/20260425-210523,1510,1541,0,0.00000000,0
data/sessions/20260425-210523,1510,1554,0,0.00373094,0
data/sessions/20260425-210523,1510,1572,0,0.00763303,0
data/sessions/20260425-210523,1516,1547,0,0.02294738,0
data/sessions/20260425-210523,1516,1560,0,0.00000000,0
data/sessions/20260425-210523,1516,1578,0,0.02264712,0
data/sessions/20260425-210523,1522,1553,0,0.01548859,0
data/sessions/20260425-210523,1522,1566,0,0.01480438,0
data/sessions/20260425-210523,1522,1584,0,0.00726094,0
data/sessions/20260425-210523,1528,1559,0,0.07148374,0
data/sessions/20260425-210523,1528,1572,0,0.03369356,0
data/sessions/20260425-210523,1528,1590,0,0.00000000,0
data/sessions/20260425-210523,1534,1565,0,0.00381651,0
data/sessions/20260425-210523,1534,1578,0,0.00000000,0
data/sessions/20260425-210523,1534,1596,0,0.03808696,0
data/sessions/20260425-210523,1540,1571,0,0.00000000,0
data/sessions/20260425-210523,1540,1584,0,0.00000000,0
data/sessions/20260425-210523,1540,1602,0,0.01155523,0
data/sessions/20260425-210523,1546,1577,0,0.00393691,0
data/sessions/20260425-210523,1546,1590,0,0.00000000,0
data/sessions/20260425-210523,1546,1608,0,0.00764912,0
data/sessions/20260425-210523,1552,1583,0,0.05267682,0
data/sessions/20260425-210523,1552,1596,0,0.02697806,0
data/sessions/20260425-210523,1552,1614,0,0.00764912,0
data/sessions/20260425-210523,1558,1589,0,0.02256832,0
data/sessions/20260425-210523,1558,1602,0,0.01535247,0
data/sessions/20260425-210523,1558,1620,0,0.00000000,0
data/sessions/20260425-210523,1564,1595,0,0.08479352,0
data/sessions/20260425-210523,1564,1608,0,0.01535247,0
data/sessions/20260425-210523,1564,1626,0,0.00776689,0
data/sessions/20260425-210523,1570,1601,0,0.07682420,0
data/sessions/20260425-210523,1570,1614,0,0.03065777,0
data/sessions/20260425-210523,1570,1632,0,0.01158341,0
data/sessions/20260425-210523,1576,1607,0,0.05010537,0
data/sessions/20260425-210523,1576,1620,0,0.03438871,0
data/sessions/20260425-210523,1576,1638,0,0.01564267,0
data/sessions/20260425-210523,1582,1613,0,0.15148301,0
data/sessions/20260425-210523,1582,1626,0,0.02730293,0
data/sessions/20260425-210523,1582,1644,0,0.01539992,0
data/sessions/20260425-210523,1588,1619,0,0.04981782,0
data/sessions/20260425-210523,1588,1632,0,0.02316518,0
data/sessions/20260425-210523,1588,1650,0,0.00381651,0
data/sessions/20260425-210523,1594,1625,0,0.00000000,0
data/sessions/20260425-210523,1594,1638,0,0.00000000,0
data/sessions/20260425-210523,1594,1656,0,0.00000000,0
data/sessions/20260425-210523,1600,1631,0,0.00000000,0
data/sessions/20260425-210523,1600,1644,0,0.00000000,0
data/sessions/20260425-210523,1600,1662,0,0.00755523,0
data/sessions/20260425-210523,1606,1637,0,0.00373094,0
data/sessions/20260425-210523,1606,1650,0,0.00000000,0
data/sessions/20260425-210523,1606,1668,0,0.00000000,0
data/sessions/20260425-210523,1612,1643,0,0.00000000,0
data/sessions/20260425-210523,1612,1656,0,0.00000000,0
data/sessions/20260425-210523,1612,1674,0,0.00755523,0
data/sessions/20260425-210523,1618,1649,0,0.00759173,0
data/sessions/20260425-210523,1618,1662,0,0.00755523,0
data/sessions/20260425-210523,1618,1680,0,0.00364912,0
data/sessions/20260425-210523,1624,1655,0,0.00000000,0
data/sessions/20260425-210523,1624,1668,0,0.00377324,0
data/sessions/20260425-210523,1624,1686,0,0.00000000,0
data/sessions/20260425-210523,1630,1661,0,0.01132847,0
data/sessions/20260425-210523,1630,1674,0,0.00742237,0
data/sessions/20260425-210523,1630,1692,0,0.01514696,0
data/sessions/20260425-210523,1636,1667,0,0.00377324,0
data/sessions/20260425-210523,1636,1680,0,0.00000000,0
data/sessions/20260425-210523,1636,1698,0,0.00000000,0
data/sessions/20260425-210523,1642,1673,0,0.03408918,0
data/sessions/20260425-210523,1642,1686,0,0.01535530,0
data/sessions/20260425-210523,1642,1704,0,0.01535530,0
data/sessions/20260425-210523,1648,1679,0,0.02663031,0
data/sessions/20260425-210523,1648,1692,0,0.03050225,0
data/sessions/20260425-210523,1648,1710,0,0.01535530,0
data/sessions/20260425-210523,1654,1685,0,0.03050225,0
data/sessions/20260425-210523,1654,1698,0,0.01900442,0
data/sessions/20260425-210523,1654,1716,0,0.02307791,0
data/sessions/20260425-210523,1660,1691,0,0.03050225,0
data/sessions/20260425-210523,1660,1704,0,0.01153878,0
data/sessions/20260425-210523,1660,1722,0,0.01547569,0
data/sessions/20260425-210523,1666,1697,0,0.00393691,0
data/sessions/20260425-210523,1666,1710,0,0.00000000,0
data/sessions/20260425-210523,1666,1728,0,0.00386079,0
data/sessions/20260425-210523,1672,1703,0,0.00771015,0
data/sessions/20260425-210523,1672,1716,0,0.00390610,0
data/sessions/20260425-210523,1672,1734,0,0.00377324,0
data/sessions/20260425-210523,1678,1709,0,0.00000000,0
data/sessions/20260425-210523,1678,1722,0,0.00390610,0
data/sessions/20260425-210523,1678,1740,0,0.00000000,0
data/sessions/20260425-210523,1684,1715,0,0.00000000,0
data/sessions/20260425-210523,1684,1728,0,0.00759173,0
data/sessions/20260425-210523,1684,1746,0,0.00000000,0
data/sessions/20260425-210523,1690,1721,0,0.00000000,0
data/sessions/20260425-210523,1690,1734,0,0.00000000,0
data/sessions/20260425-210523,1696,1727,0,0.01149783,0
data/sessions/20260425-210523,1696,1740,0,0.00000000,0
data/sessions/20260425-210523,1702,1733,0,0.00766785,0
data/sessions/20260425-210523,1702,1746,0,0.00000000,0
data/sessions/20260425-210523,1708,1739,0,0.03768837,0
data/sessions/20260425-210523,1714,1745,0,0.00000000,0
data/sessions/20260425-210523,1748,1779,1,0.25669652,0
data/sessions/20260425-210523,1748,1792,1,0.49239378,1
data/sessions/20260425-210523,1748,1810,1,0.13908665,0
data/sessions/20260425-210523,1766,1810,1,0.49390298,1
data/sessions/20260425-210523,1779,1810,1,0.80729246,1
data/sessions/20260425-210523,1810,1841,0,0.00000000,0
data/sessions/20260425-210523,1810,1854,0,0.00381651,0
data/sessions/20260425-210523,1810,1872,0,0.00400000,0
data/sessions/20260425-210523,1816,1847,0,0.00349580,0
data/sessions/20260425-210523,1816,1860,0,0.06174083,0
data/sessions/20260425-210523,1816,1878,0,0.00000000,0
data/sessions/20260425-210523,1822,1853,0,0.00000000,0
data/sessions/20260425-210523,1822,1866,0,0.00000000,0
data/sessions/20260425-210523,1822,1884,0,0.00396820,0
data/sessions/20260425-210523,1828,1859,0,0.10559649,0
data/sessions/20260425-210523,1828,1872,0,0.00000000,0
data/sessions/20260425-210523,1828,1890,0,0.00769915,0
data/sessions/20260425-210523,1834,1865,0,0.02686544,0
data/sessions/20260425-210523,1834,1878,0,0.00000000,0
data/sessions/20260425-210523,1834,1896,0,0.00396820,0
data/sessions/20260425-210523,1840,1871,0,0.00782899,0
data/sessions/20260425-210523,1840,1884,0,0.00000000,0
data/sessions/20260425-210523,1840,1902,0,0.00782899,0
data/sessions/20260425-210523,1846,1877,0,0.01835127,0
data/sessions/20260425-210523,1846,1890,0,0.00000000,0
data/sessions/20260425-210523,1846,1908,0,0.01522476,0
data/sessions/20260425-210523,1852,1883,0,0.06631237,0
data/sessions/20260425-210523,1852,1896,0,0.01574662,0
data/sessions/20260425-210523,1852,1914,0,0.08481961,0
data/sessions/20260425-210523,1858,1889,0,0.00000000,0
data/sessions/20260425-210523,1858,1902,0,0.00000000,0
data/sessions/20260425-210523,1858,1920,0,0.00000000,0
data/sessions/20260425-210523,1864,1895,0,0.00000000,0
data/sessions/20260425-210523,1864,1908,0,0.00000000,0
data/sessions/20260425-210523,1864,1926,0,0.00000000,0
data/sessions/20260425-210523,1870,1901,0,0.00377324,0
data/sessions/20260425-210523,1870,1914,0,0.00000000,0
data/sessions/20260425-210523,1870,1932,0,0.00000000,0
data/sessions/20260425-210523,1876,1907,0,0.00377324,0
data/sessions/20260425-210523,1876,1920,0,0.00772447,0
data/sessions/20260425-210523,1876,1938,0,0.00000000,0
data/sessions/20260425-210523,1882,1913,0,0.00378756,0
data/sessions/20260425-210523,1882,1926,0,0.00000000,0
data/sessions/20260425-210523,1882,1944,0,0.00000000,0
data/sessions/20260425-210523,1888,1919,0,0.00378756,0
data/sessions/20260425-210523,1888,1932,0,0.00000000,0
data/sessions/20260425-210523,1888,1950,0,0.00000000,0
data/sessions/20260425-210523,1894,1925,0,0.00381651,0
data/sessions/20260425-210523,1894,1938,0,0.00000000,0
data/sessions/20260425-210523,1894,1956,0,0.00390610,0
data/sessions/20260425-210523,1900,1931,0,0.01513721,0
data/sessions/20260425-210523,1900,1944,0,0.08002357,0
data/sessions/20260425-210523,1900,1962,0,0.00000000,0
data/sessions/20260425-210523,1906,1937,0,0.01513721,0
data/sessions/20260425-210523,1906,1950,0,0.00000000,0
data/sessions/20260425-210523,1906,1968,0,0.00000000,0
data/sessions/20260425-210523,1912,1943,0,0.10783587,0
data/sessions/20260425-210523,1912,1956,0,0.00373094,0
data/sessions/20260425-210523,1912,1974,0,0.00754746,0
data/sessions/20260425-210523,1918,1949,0,0.03437947,0
data/sessions/20260425-210523,1918,1962,0,0.00000000,0
data/sessions/20260425-210523,1918,1980,0,0.00000000,0
data/sessions/20260425-210523,1924,1955,0,0.00000000,0
data/sessions/20260425-210523,1924,1968,0,0.00000000,0
data/sessions/20260425-210523,1924,1986,0,0.00000000,0
data/sessions/20260425-210523,1930,1961,0,0.01530088,0
data/sessions/20260425-210523,1930,1974,0,0.00767730,0
data/sessions/20260425-210523,1930,1992,0,0.00373094,0
data/sessions/20260425-210523,1936,1967,0,0.00000000,0
data/sessions/20260425-210523,1936,1980,0,0.00000000,0
data/sessions/20260425-210523,1936,1998,0,0.00000000,0
data/sessions/20260425-210523,1942,1973,0,0.00000000,0
data/sessions/20260425-210523,1942,1986,0,0.00000000,0
data/sessions/20260425-210523,1942,2004,0,0.00000000,0
data/sessions/20260425-210523,1948,1979,0,0.00000000,0
data/sessions/20260425-210523,1948,1992,0,0.00000000,0
data/sessions/20260425-210523,1948,2010,0,0.00000000,0
data/sessions/20260425-210523,1954,1985,0,0.00000000,0
data/sessions/20260425-210523,1954,1998,0,0.00000000,0
data/sessions/20260425-210523,1954,2016,0,0.00000000,0
data/sessions/20260425-210523,1960,1991,0,0.00000000,0
data/sessions/20260425-210523,1960,2004,0,0.00393691,0
data/sessions/20260425-210523,1960,2022,0,0.00000000,0
data/sessions/20260425-210523,1966,1997,0,0.00000000,0
data/sessions/20260425-210523,1966,2010,0,0.00000000,0
data/sessions/20260425-210523,1966,2028,0,0.00000000,0
data/sessions/20260425-210523,1972,2003,0,0.00000000,0
data/sessions/20260425-210523,1972,2016,0,0.00000000,0
data/sessions/20260425-210523,1972,2034,0,0.00000000,0
data/sessions/20260425-210523,1978,2009,0,0.00000000,0
data/sessions/20260425-210523,1978,2022,0,0.00000000,0
data/sessions/20260425-210523,1978,2040,0,0.00000000,0
data/sessions/20260425-210523,1984,2015,0,0.00377324,0
data/sessions/20260425-210523,1984,2028,0,0.00000000,0
data/sessions/20260425-210523,1984,2046,0,0.00000000,0
data/sessions/20260425-210523,1990,2021,0,0.00000000,0
data/sessions/20260425-210523,1990,2034,0,0.00000000,0
data/sessions/20260425-210523,1990,2052,0,0.00381651,0
data/sessions/20260425-210523,1996,2027,0,0.00000000,0
data/sessions/20260425-210523,1996,2040,0,0.00000000,0
data/sessions/20260425-210523,1996,2058,0,0.00000000,0
data/sessions/20260425-210523,2002,2033,0,0.00000000,0
data/sessions/20260425-210523,2002,2046,0,0.00000000,0
data/sessions/20260425-210523,2008,2039,0,0.00000000,0
data/sessions/20260425-210523,2008,2052,0,0.04550057,0
data/sessions/20260425-210523,2014,2045,0,0.00000000,0
data/sessions/20260425-210523,2014,2058,0,0.00000000,0
data/sessions/20260425-210523,2020,2051,0,0.12268821,0
data/sessions/20260425-210523,2026,2057,0,0.00000000,0
data/sessions/20260425-210523,2435,2466,0,0.00000000,0
data/sessions/20260425-210523,2435,2479,0,0.00000000,0
data/sessions/20260425-210523,2435,2497,0,0.00390610,0
data/sessions/20260425-210523,2441,2472,0,0.00000000,0
data/sessions/20260425-210523,2441,2485,0,0.00390610,0
data/sessions/20260425-210523,2441,2503,0,0.00000000,0
data/sessions/20260425-210523,2447,2478,0,0.00763704,0
data/sessions/20260425-210523,2447,2491,0,0.00390610,0
data/sessions/20260425-210523,2447,2509,0,0.00386079,0
data/sessions/20260425-210523,2453,2484,0,0.00000000,0
data/sessions/20260425-210523,2453,2497,0,0.00000000,0
data/sessions/20260425-210523,2453,2515,0,0.00000000,0
data/sessions/20260425-210523,2459,2490,0,0.00000000,0
data/sessions/20260425-210523,2459,2503,0,0.00000000,0
data/sessions/20260425-210523,2459,2521,0,0.00000000,0
data/sessions/20260425-210523,2465,2496,0,0.00381651,0
data/sessions/20260425-210523,2465,2509,0,0.00000000,0
data/sessions/20260425-210523,2465,2527,0,0.00000000,0
data/sessions/20260425-210523,2471,2502,0,0.00000000,0
data/sessions/20260425-210523,2471,2515,0,0.00000000,0
data/sessions/20260425-210523,2471,2533,0,0.00000000,0
data/sessions/20260425-210523,2477,2508,0,0.00000000,0
data/sessions/20260425-210523,2477,2521,0,0.00000000,0
data/sessions/20260425-210523,2477,2539,0,0.00000000,0
data/sessions/20260425-210523,2483,2514,0,0.00349580,0
data/sessions/20260425-210523,2483,2527,0,0.00349580,0
data/sessions/20260425-210523,2483,2545,0,0.00000000,0
data/sessions/20260425-210523,2489,2520,0,0.01121842,0
data/sessions/20260425-210523,2489,2533,0,0.00000000,0
data/sessions/20260425-210523,2489,2551,0,0.01518825,0
data/sessions/20260425-210523,2495,2526,0,0.05440499,0
data/sessions/20260425-210523,2495,2539,0,0.00000000,0
data/sessions/20260425-210523,2495,2557,0,0.00373094,0
data/sessions/20260425-210523,2501,2532,0,0.71457444,1
data/sessions/20260425-210523,2501,2545,0,0.01527784,0
data/sessions/20260425-210523,2501,2563,0,0.00364912,0
data/sessions/20260425-210523,2507,2538,0,0.09960236,0
data/sessions/20260425-210523,2507,2551,0,0.00000000,0
data/sessions/20260425-210523,2507,2569,0,0.00000000,0
data/sessions/20260425-210523,2513,2544,0,0.05991579,0
data/sessions/20260425-210523,2513,2557,0,0.00000000,0
data/sessions/20260425-210523,2513,2575,0,0.00000000,0
data/sessions/20260425-210523,2519,2550,0,0.02955648,0
data/sessions/20260425-210523,2519,2563,0,0.01115903,0
data/sessions/20260425-210523,2519,2581,0,0.00000000,0
data/sessions/20260425-210523,2525,2556,0,0.00000000,0
data/sessions/20260425-210523,2525,2569,0,0.00000000,0
data/sessions/20260425-210523,2525,2587,0,0.00781221,0
data/sessions/20260425-210523,2531,2562,0,0.01527007,0
data/sessions/20260425-210523,2531,2575,0,0.00373094,0
data/sessions/20260425-210523,2531,2593,0,0.00000000,0
data/sessions/20260425-210523,2537,2568,0,0.00000000,0
data/sessions/20260425-210523,2537,2581,0,0.00000000,0
data/sessions/20260425-210523,2537,2599,0,0.00393691,0
data/sessions/20260425-210523,2543,2574,0,0.00381651,0
data/sessions/20260425-210523,2543,2587,0,0.00381651,0
data/sessions/20260425-210523,2543,2605,0,0.00000000,0
data/sessions/20260425-210523,2549,2580,0,0.00373094,0
data/sessions/20260425-210523,2549,2593,0,0.00000000,0
data/sessions/20260425-210523,2549,2611,0,0.00000000,0
data/sessions/20260425-210523,2555,2586,0,0.00000000,0
data/sessions/20260425-210523,2555,2599,0,0.00000000,0
data/sessions/20260425-210523,2555,2617,0,0.00000000,0
data/sessions/20260425-210523,2561,2592,0,0.00377324,0
data/sessions/20260425-210523,2561,2605,0,0.00758603,0
data/sessions/20260425-210523,2561,2623,0,0.00767730,0
data/sessions/20260425-210523,2567,2598,0,0.00000000,0
data/sessions/20260425-210523,2567,2611,0,0.03047011,0
data/sessions/20260425-210523,2567,2629,0,0.00000000,0
data/sessions/20260425-210523,2573,2604,0,0.00000000,0
data/sessions/20260425-210523,2573,2617,0,0.00000000,0
data/sessions/20260425-210523,2573,2635,0,0.00000000,0
data/sessions/20260425-210523,2579,2610,0,0.00000000,0
data/sessions/20260425-210523,2579,2623,0,0.00781221,0
data/sessions/20260425-210523,2579,2641,0,0.00000000,0
data/sessions/20260425-210523,2585,2616,0,0.00386079,0
data/sessions/20260425-210523,2585,2629,0,0.00000000,0
data/sessions/20260425-210523,2585,2647,0,0.02659248,0
data/sessions/20260425-210523,2591,2622,0,0.00386079,0
data/sessions/20260425-210523,2591,2635,0,0.00000000,0
data/sessions/20260425-210523,2591,2653,0,0.01119658,0
data/sessions/20260425-210523,2597,2628,0,0.00000000,0
data/sessions/20260425-210523,2597,2641,0,0.00000000,0
data/sessions/20260425-210523,2597,2659,0,0.02216790,0
data/sessions/20260425-210523,2603,2634,0,0.00000000,0
data/sessions/20260425-210523,2603,2647,0,0.01154746,0
data/sessions/20260425-210523,2603,2665,0,0.07406033,0
data/sessions/20260425-210523,2609,2640,0,0.00390610,0
data/sessions/20260425-210523,2609,2653,0,0.06584220,0
data/sessions/20260425-210523,2609,2671,0,0.07787684,0
data/sessions/20260425-210523,2615,2646,0,0.02368001,0
data/sessions/20260425-210523,2615,2659,0,0.06227865,0
data/sessions/20260425-210523,2615,2677,0,0.16126196,0
data/sessions/20260425-210523,2621,2652,0,0.04712426,0
data/sessions/20260425-210523,2621,2665,0,0.16854106,0
data/sessions/20260425-210523,2621,2683,0,0.16091108,0
data/sessions/20260425-210523,2627,2658,0,0.14572296,0
data/sessions/20260425-210523,2627,2671,0,0.16419019,0
data/sessions/20260425-210523,2633,2664,0,0.14888736,0
data/sessions/20260425-210523,2633,2677,0,0.15681012,0
data/sessions/20260425-210523,2639,2670,0,0.13226170,0
data/sessions/20260425-210523,2639,2683,0,0.15676262,0
data/sessions/20260425-210523,2645,2676,0,0.14854716,0
data/sessions/20260425-210523,2651,2682,0,0.08170110,0
data/sessions/20260425-210523,3060,3091,0,0.07729308,0
data/sessions/20260425-210523,3060,3104,0,0.02744426,0
data/sessions/20260425-210523,3060,3122,0,0.05908757,0
data/sessions/20260425-210523,3066,3097,0,0.02347894,0
data/sessions/20260425-210523,3066,3110,0,0.01200000,0
data/sessions/20260425-210523,3066,3128,0,0.13018886,0
data/sessions/20260425-210523,3072,3103,0,0.35071713,0
data/sessions/20260425-210523,3072,3116,0,0.39824827,0
data/sessions/20260425-210523,3072,3134,0,0.31503530,0
data/sessions/20260425-210523,3078,3109,0,0.00754746,0
data/sessions/20260425-210523,3078,3122,0,0.00000000,0
data/sessions/20260425-210523,3078,3140,0,0.01962761,0
data/sessions/20260425-210523,3084,3115,0,0.08892189,0
data/sessions/20260425-210523,3084,3128,0,0.00778188,0
data/sessions/20260425-210523,3084,3146,0,0.00000000,0
data/sessions/20260425-210523,3090,3121,0,0.00381651,0
data/sessions/20260425-210523,3090,3134,0,0.04169622,0
data/sessions/20260425-210523,3090,3152,0,0.03815493,0
data/sessions/20260425-210523,3096,3127,0,0.02353969,0
data/sessions/20260425-210523,3096,3140,0,0.03482216,0
data/sessions/20260425-210523,3096,3158,0,0.00398086,0
data/sessions/20260425-210523,3102,3133,0,0.01557981,0
data/sessions/20260425-210523,3102,3146,0,0.00000000,0
data/sessions/20260425-210523,3102,3164,0,0.00000000,0
data/sessions/20260425-210523,3108,3139,0,0.23851499,0
data/sessions/20260425-210523,3108,3152,0,0.03903964,0
data/sessions/20260425-210523,3108,3170,0,0.04142319,0
data/sessions/20260425-210523,3114,3145,0,0.00000000,0
data/sessions/20260425-210523,3114,3158,0,0.00000000,0
data/sessions/20260425-210523,3114,3176,0,0.03096001,0
data/sessions/20260425-210523,3120,3151,0,0.20057905,0
data/sessions/20260425-210523,3120,3164,0,0.04263460,0
data/sessions/20260425-210523,3120,3182,0,0.03091574,0
data/sessions/20260425-210523,3126,3157,0,0.00000000,0
data/sessions/20260425-210523,3126,3170,0,0.00754746,0
data/sessions/20260425-210523,3126,3188,0,0.04265404,0
data/sessions/20260425-210523,3132,3163,0,0.00000000,0
data/sessions/20260425-210523,3132,3176,0,0.06172882,0
data/sessions/20260425-210523,3132,3194,0,0.03091574,0
data/sessions/20260425-210523,3138,3169,0,0.00381651,0
data/sessions/20260425-210523,3138,3182,0,0.03431536,0
data/sessions/20260425-210523,3138,3200,0,0.02334882,0
data/sessions/20260425-210523,3144,3175,0,0.00000000,0
data/sessions/20260425-210523,3144,3188,0,0.06496057,0
data/sessions/20260425-210523,3144,3206,0,0.25067478,0
data/sessions/20260425-210523,3150,3181,0,0.02659274,0
data/sessions/20260425-210523,3150,3194,0,0.08398595,0
data/sessions/20260425-210523,3150,3212,0,0.41003544,0
data/sessions/20260425-210523,3156,3187,0,0.01900477,0
data/sessions/20260425-210523,3156,3200,0,0.03097696,0
data/sessions/20260425-210523,3156,3218,0,0.41701521,0
data/sessions/20260425-210523,3162,3193,0,0.12301282,0
data/sessions/20260425-210523,3162,3206,0,0.26287754,0
data/sessions/20260425-210523,3162,3224,0,0.34986760,0
data/sessions/20260425-210523,3168,3199,0,0.03505496,0
data/sessions/20260425-210523,3168,3212,0,0.47402579,1
data/sessions/20260425-210523,3168,3230,0,0.05459997,0
data/sessions/20260425-210523,3174,3205,0,0.30528913,0
data/sessions/20260425-210523,3174,3218,0,0.05882540,0
data/sessions/20260425-210523,3174,3236,0,0.00000000,0
data/sessions/20260425-210523,3180,3211,0,0.22864347,0
data/sessions/20260425-210523,3180,3224,0,0.07464205,0
data/sessions/20260425-210523,3180,3242,0,0.01136397,0
data/sessions/20260425-210523,3186,3217,0,0.00790499,0
data/sessions/20260425-210523,3186,3230,0,0.00000000,0
data/sessions/20260425-210523,3186,3248,0,0.00754746,0
data/sessions/20260425-210523,3192,3223,0,0.13914451,0
data/sessions/20260425-210523,3192,3236,0,0.00754746,0
data/sessions/20260425-210523,3192,3254,0,0.00754746,0
data/sessions/20260425-210523,3198,3229,0,0.00400000,0
data/sessions/20260425-210523,3198,3242,0,0.00000000,0
data/sessions/20260425-210523,3198,3260,0,0.00766010,0
data/sessions/20260425-210523,3204,3235,0,0.01885249,0
data/sessions/20260425-210523,3204,3248,0,0.00390610,0
data/sessions/20260425-210523,3204,3266,0,0.00000000,0
data/sessions/20260425-210523,3210,3241,0,0.02273108,0
data/sessions/20260425-210523,3210,3254,0,0.01128215,0
data/sessions/20260425-210523,3210,3272,0,0.00000000,0
data/sessions/20260425-210523,3216,3247,0,0.02668609,0
data/sessions/20260425-210523,3216,3260,0,0.00000000,0
data/sessions/20260425-210523,3216,3278,0,0.32851944,0
data/sessions/20260425-210523,3222,3253,0,0.00000000,0
data/sessions/20260425-210523,3222,3266,0,0.00000000,0
data/sessions/20260425-210523,3222,3284,0,0.30845122,0
data/sessions/20260425-210523,3228,3259,0,0.00381651,0
data/sessions/20260425-210523,3228,3272,0,0.00000000,0
data/sessions/20260425-210523,3228,3290,0,0.33175110,0
data/sessions/20260425-210523,3234,3265,0,0.00000000,0
data/sessions/20260425-210523,3234,3278,0,0.41436605,0
data/sessions/20260425-210523,3234,3296,0,0.23729457,0
data/sessions/20260425-210523,3240,3271,0,0.00000000,0
data/sessions/20260425-210523,3240,3284,0,0.40340988,0
data/sessions/20260425-210523,3240,3302,0,0.23707406,0
data/sessions/20260425-210523,3246,3277,0,0.40281451,0
data/sessions/20260425-210523,3246,3290,0,0.27625415,0
data/sessions/20260425-210523,3246,3308,0,0.12740139,0
data/sessions/20260425-210523,3252,3283,0,0.33156480,0
data/sessions/20260425-210523,3252,3296,0,0.21788791,0
data/sessions/20260425-210523,3258,3289,0,0.24465978,0
data/sessions/20260425-210523,3258,3302,0,0.13891636,0
data/sessions/20260425-210523,3264,3295,0,0.13411573,0
data/sessions/20260425-210523,3264,3308,0,0.20454747,0
data/sessions/20260425-210523,3270,3301,0,0.15071845,0
data/sessions/20260425-210523,3276,3307,0,0.19272604,0
data/sessions/20260425-210523,3685,3716,0,0.00000000,0
data/sessions/20260425-210523,3685,3729,0,0.00000000,0
data/sessions/20260425-210523,3685,3747,0,0.00000000,0
data/sessions/20260425-210523,3691,3722,0,0.00000000,0
data/sessions/20260425-210523,3691,3735,0,0.00000000,0
data/sessions/20260425-210523,3691,3753,0,0.00000000,0
data/sessions/20260425-210523,3697,3728,0,0.00000000,0
data/sessions/20260425-210523,3697,3741,0,0.00000000,0
data/sessions/20260425-210523,3697,3759,0,0.00000000,0
data/sessions/20260425-210523,3703,3734,0,0.01149783,0
data/sessions/20260425-210523,3703,3747,0,0.00000000,0
data/sessions/20260425-210523,3703,3765,0,0.00000000,0
data/sessions/20260425-210523,3709,3740,0,0.00000000,0
data/sessions/20260425-210523,3709,3753,0,0.00000000,0
data/sessions/20260425-210523,3709,3771,0,0.00000000,0
data/sessions/20260425-210523,3715,3746,0,0.00000000,0
data/sessions/20260425-210523,3715,3759,0,0.00000000,0
data/sessions/20260425-210523,3715,3777,0,0.00357082,0
data/sessions/20260425-210523,3721,3752,0,0.00000000,0
data/sessions/20260425-210523,3721,3765,0,0.00000000,0
data/sessions/20260425-210523,3721,3783,0,0.00357082,0
data/sessions/20260425-210523,3727,3758,0,0.00000000,0
data/sessions/20260425-210523,3727,3771,0,0.00000000,0
data/sessions/20260425-210523,3727,3789,0,0.00357082,0
data/sessions/20260425-210523,3733,3764,0,0.00000000,0
data/sessions/20260425-210523,3733,3777,0,0.00357082,0
