session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260425-210523,1336,1367,0,0.00000000,0
data/sessions/20260425-210523,1336,1380,0,0.00000000,0
data/sessions/20260425-210523,1336,1398,0,0.00279007,0
data/sessions/20260425-210523,1342,1373,0,0.00000000,0
data/sessions/20260425-210523,1342,1386,0,0.00279007,0
data/sessions/20260425-210523,1342,1404,0,0.00279007,0
data/sessions/20260425-210523,1348,1379,0,0.00000000,0
data/sessions/20260425-210523,1348,1392,0,0.00279007,0
data/sessions/20260425-210523,1348,1410,0,0.00279007,0
data/sessions/20260425-210523,1354,1385,0,0.10158189,0
data/sessions/20260425-210523,1354,1398,0,0.00279007,0
data/sessions/20260425-210523,1354,1416,0,0.02200350,0
data/sessions/20260425-210523,1360,1391,0,0.00000000,0
data/sessions/20260425-210523,1360,1404,0,0.00000000,0
data/sessions/20260425-210523,1360,1422,0,0.00000000,0
data/sessions/20260425-210523,1366,1397,0,0.00000000,0
data/sessions/20260425-210523,1366,1410,0,0.00000000,0
data/sessions/20260425-210523,1366,1428,0,0.00000000,0
data/sessions/20260425-210523,1372,1403,0,0.00000000,0
data/sessions/20260425-210523,1372,1416,0,0.00000000,0
data/sessions/20260425-210523,1372,1434,0,0.00000000,0
data/sessions/20260425-210523,1378,1409,0,0.00000000,0
data/sessions/20260425-210523,1378,1422,0,0.00000000,0
data/sessions/20260425-210523,1384,1415,0,0.00000000,0
data/sessions/20260425-210523,1384,1428,0,0.00272608,0
data/sessions/20260425-210523,1390,1421,0,0.00272608,0
data/sessions/20260425-210523,1390,1434,0,0.00085756,0
data/sessions/20260425-210523,1396,1427,0,0.00272608,0
data/sessions/20260425-210523,1402,1433,0,0.00000000,0
data/sessions/20260425-210523,1436,1467,1,0.46695659,0
data/sessions/20260425-210523,1436,1480,1,0.52301643,1
data/sessions/20260425-210523,1436,1498,1,0.51068191,0
data/sessions/20260425-210523,1454,1498,1,0.70599251,1
data/sessions/20260425-210523,1467,1498,1,0.07288253,0
data/sessions/20260425-210523,1498,1529,0,0.06180834,0
data/sessions/20260425-210523,1498,1542,0,0.20534662,0
data/sessions/20260425-210523,1498,1560,0,0.10922254,0
data/sessions/20260425-210523,1504,1535,0,0.00833937,0
data/sessions/20260425-210523,1504,1548,0,0.05570634,0
data/sessions/20260425-210523,1504,1566,0,0.06380050,0
data/sessions/20260425-210523,1510,1541,0,0.08299985,0
data/sessions/20260425-210523,1510,1554,0,0.07795546,0
data/sessions/20260425-210523,1510,1572,0,0.07179591,0
data/sessions/20260425-210523,1516,1547,0,0.00813381,0
data/sessions/20260425-210523,1516,1560,0,0.00545216,0
data/sessions/20260425-210523,1516,1578,0,0.00527666,0
data/sessions/20260425-210523,1522,1553,0,0.00000000,0
data/sessions/20260425-210523,1522,1566,0,0.00780112,0
data/sessions/20260425-210523,1522,1584,0,0.00234896,0
data/sessions/20260425-210523,1528,1559,0,0.02714253,0
data/sessions/20260425-210523,1528,1572,0,0.00489954,0
data/sessions/20260425-210523,1528,1590,0,0.00000000,0
data/sessions/20260425-210523,1534,1565,0,0.00161491,0
data/sessions/20260425-210523,1534,1578,0,0.00161491,0
data/sessions/20260425-210523,1534,1596,0,0.01382602,0
data/sessions/20260425-210523,1540,1571,0,0.00000000,0
data/sessions/20260425-210523,1540,1584,0,0.00000000,0
data/sessions/20260425-210523,1540,1602,0,0.01126050,0
data/sessions/20260425-210523,1546,1577,0,0.05200723,0
data/sessions/20260425-210523,1546,1590,0,0.00279007,0
data/sessions/20260425-210523,1546,1608,0,0.00837022,0
data/sessions/20260425-210523,1552,1583,0,0.06068344,0
data/sessions/20260425-210523,1552,1596,0,0.06108933,0
data/sessions/20260425-210523,1552,1614,0,0.00558015,0
data/sessions/20260425-210523,1558,1589,0,0.01388638,0
data/sessions/20260425-210523,1558,1602,0,0.03030159,0
data/sessions/20260425-210523,1558,1620,0,0.01109630,0
data/sessions/20260425-210523,1564,1595,0,0.10129501,0
data/sessions/20260425-210523,1564,1608,0,0.06875870,0
data/sessions/20260425-210523,1564,1626,0,0.01916304,0
data/sessions/20260425-210523,1570,1601,0,0.10117240,0
data/sessions/20260425-210523,1570,1614,0,0.05227662,0
data/sessions/20260425-210523,1570,1632,0,0.00837022,0
data/sessions/20260425-210523,1576,1607,0,0.12597460,0
data/sessions/20260425-210523,1576,1620,0,0.03560570,0
data/sessions/20260425-210523,1576,1638,0,0.01103518,0
data/sessions/20260425-210523,1582,1613,0,0.09828297,0
data/sessions/20260425-210523,1582,1626,0,0.03048501,0
data/sessions/20260425-210523,1582,1644,0,0.00551616,0
data/sessions/20260425-210523,1588,1619,0,0.04854272,0
data/sessions/20260425-210523,1588,1632,0,0.04121692,0
data/sessions/20260425-210523,1588,1650,0,0.02181439,0
data/sessions/20260425-210523,1594,1625,0,0.00806155,0
data/sessions/20260425-210523,1594,1638,0,0.00000000,0
data/sessions/20260425-210523,1594,1656,0,0.00000000,0
data/sessions/20260425-210523,1600,1631,0,0.01084607,0
data/sessions/20260425-210523,1600,1644,0,0.00244562,0
data/sessions/20260425-210523,1600,1662,0,0.01639599,0
data/sessions/20260425-210523,1606,1637,0,0.00551616,0
data/sessions/20260425-210523,1606,1650,0,0.00000000,0
data/sessions/20260425-210523,1606,1668,0,0.00266496,0
data/sessions/20260425-210523,1612,1643,0,0.00272608,0
data/sessions/20260425-210523,1612,1656,0,0.00802577,0
data/sessions/20260425-210523,1612,1674,0,0.00558015,0
data/sessions/20260425-210523,1618,1649,0,0.00558015,0
data/sessions/20260425-210523,1618,1662,0,0.00000000,0
data/sessions/20260425-210523,1618,1680,0,0.00484183,0
data/sessions/20260425-210523,1624,1655,0,0.00000000,0
data/sessions/20260425-210523,1624,1668,0,0.00000000,0
data/sessions/20260425-210523,1624,1686,0,0.00539104,0
data/sessions/20260425-210523,1630,1661,0,0.00769303,0
data/sessions/20260425-210523,1630,1674,0,0.00000000,0
data/sessions/20260425-210523,1630,1692,0,0.02184815,0
data/sessions/20260425-210523,1636,1667,0,0.00217687,0
data/sessions/20260425-210523,1636,1680,0,0.00000000,0
data/sessions/20260425-210523,1636,1698,0,0.01103231,0
data/sessions/20260425-210523,1642,1673,0,0.02491549,0
data/sessions/20260425-210523,1642,1686,0,0.01314806,0
data/sessions/20260425-210523,1642,1704,0,0.01878933,0
data/sessions/20260425-210523,1648,1679,0,0.03486822,0
data/sessions/20260425-210523,1648,1692,0,0.03233125,0
data/sessions/20260425-210523,1648,1710,0,0.01878933,0
data/sessions/20260425-210523,1654,1685,0,0.02402502,0
data/sessions/20260425-210523,1654,1698,0,0.02117383,0
data/sessions/20260425-210523,1654,1716,0,0.01599925,0
data/sessions/20260425-210523,1660,1691,0,0.02123495,0
data/sessions/20260425-210523,1660,1704,0,0.01048310,0
data/sessions/20260425-210523,1660,1722,0,0.01048310,0
data/sessions/20260425-210523,1666,1697,0,0.00272608,0
data/sessions/20260425-210523,1666,1710,0,0.00272608,0
data/sessions/20260425-210523,1666,1728,0,0.00830623,0
data/sessions/20260425-210523,1672,1703,0,0.00000000,0
data/sessions/20260425-210523,1672,1716,0,0.00000000,0
data/sessions/20260425-210523,1672,1734,0,0.00000000,0
data/sessions/20260425-210523,1678,1709,0,0.00000000,0
data/sessions/20260425-210523,1678,1722,0,0.00000000,0
data/sessions/20260425-210523,1678,1740,0,0.00272608,0
data/sessions/20260425-210523,1684,1715,0,0.00000000,0
data/sessions/20260425-210523,1684,1728,0,0.00279007,0
data/sessions/20260425-210523,1684,1746,0,0.00000000,0
data/sessions/20260425-210523,1690,1721,0,0.00000000,0
data/sessions/20260425-210523,1690,1734,0,0.00000000,0
data/sessions/20260425-210523,1696,1727,0,0.00558015,0
data/sessions/20260425-210523,1696,1740,0,0.00000000,0
data/sessions/20260425-210523,1702,1733,0,0.01627087,0
data/sessions/20260425-210523,1702,1746,0,0.00000000,0
data/sessions/20260425-210523,1708,1739,0,0.02155935,0
data/sessions/20260425-210523,1714,1745,0,0.00000000,0
data/sessions/20260425-210523,1748,1779,1,0.43524744,0
data/sessions/20260425-210523,1748,1792,1,0.53353203,1
data/sessions/20260425-210523,1748,1810,1,0.43029545,0
data/sessions/20260425-210523,1766,1810,1,0.75968694,1
data/sessions/20260425-210523,1779,1810,1,0.90181967,1
data/sessions/20260425-210523,1810,1841,0,0.00279007,0
data/sessions/20260425-210523,1810,1854,0,0.00000000,0
data/sessions/20260425-210523,1810,1872,0,0.05843468,0
data/sessions/20260425-210523,1816,1847,0,0.00551616,0
data/sessions/20260425-210523,1816,1860,0,0.08776807,0
data/sessions/20260425-210523,1816,1878,0,0.02496085,0
data/sessions/20260425-210523,1822,1853,0,0.00000000,0
data/sessions/20260425-210523,1822,1866,0,0.03542890,0
data/sessions/20260425-210523,1822,1884,0,0.02210370,0
data/sessions/20260425-210523,1828,1859,0,0.23312586,0
data/sessions/20260425-210523,1828,1872,0,0.01339415,0
data/sessions/20260425-210523,1828,1890,0,0.01641603,0
data/sessions/20260425-210523,1834,1865,0,0.08495026,0
data/sessions/20260425-210523,1834,1878,0,0.01591002,0
data/sessions/20260425-210523,1834,1896,0,0.01923924,0
data/sessions/20260425-210523,1840,1871,0,0.05212845,0
data/sessions/20260425-210523,1840,1884,0,0.01592671,0
data/sessions/20260425-210523,1840,1902,0,0.03875100,0
data/sessions/20260425-210523,1846,1877,0,0.05250632,0
data/sessions/20260425-210523,1846,1890,0,0.03765042,0
data/sessions/20260425-210523,1846,1908,0,0.03018711,0
data/sessions/20260425-210523,1852,1883,0,0.11059192,0
data/sessions/20260425-210523,1852,1896,0,0.04904939,0
data/sessions/20260425-210523,1852,1914,0,0.04722647,0
data/sessions/20260425-210523,1858,1889,0,0.00000000,0
data/sessions/20260425-210523,1858,1902,0,0.00000000,0
data/sessions/20260425-210523,1858,1920,0,0.00000000,0
data/sessions/20260425-210523,1864,1895,0,0.00000000,0
data/sessions/20260425-210523,1864,1908,0,0.00000000,0
data/sessions/20260425-210523,1864,1926,0,0.00000000,0
data/sessions/20260425-210523,1870,1901,0,0.00000000,0
data/sessions/20260425-210523,1870,1914,0,0.00000000,0
data/sessions/20260425-210523,1870,1932,0,0.00000000,0
data/sessions/20260425-210523,1876,1907,0,0.00000000,0
data/sessions/20260425-210523,1876,1920,0,0.00000000,0
data/sessions/20260425-210523,1876,1938,0,0.00000000,0
data/sessions/20260425-210523,1882,1913,0,0.00000000,0
data/sessions/20260425-210523,1882,1926,0,0.00000000,0
data/sessions/20260425-210523,1882,1944,0,0.02181439,0
data/sessions/20260425-210523,1888,1919,0,0.00000000,0
data/sessions/20260425-210523,1888,1932,0,0.00279007,0
data/sessions/20260425-210523,1888,1950,0,0.04084981,0
data/sessions/20260425-210523,1894,1925,0,0.01103518,0
data/sessions/20260425-210523,1894,1938,0,0.01734203,0
data/sessions/20260425-210523,1894,1956,0,0.04328719,0
data/sessions/20260425-210523,1900,1931,0,0.00085756,0
data/sessions/20260425-210523,1900,1944,0,0.05826944,0
data/sessions/20260425-210523,1900,1962,0,0.00830623,0
data/sessions/20260425-210523,1906,1937,0,0.00000000,0
data/sessions/20260425-210523,1906,1950,0,0.00000000,0
data/sessions/20260425-210523,1906,1968,0,0.00272608,0
data/sessions/20260425-210523,1912,1943,0,0.06602965,0
data/sessions/20260425-210523,1912,1956,0,0.01388638,0
data/sessions/20260425-210523,1912,1974,0,0.03577031,0
data/sessions/20260425-210523,1918,1949,0,0.00532992,0
data/sessions/20260425-210523,1918,1962,0,0.00558015,0
data/sessions/20260425-210523,1918,1980,0,0.00830623,0
data/sessions/20260425-210523,1924,1955,0,0.00539104,0
data/sessions/20260425-210523,1924,1968,0,0.00000000,0
data/sessions/20260425-210523,1924,1986,0,0.00000000,0
data/sessions/20260425-210523,1930,1961,0,0.01357215,0
data/sessions/20260425-210523,1930,1974,0,0.01078763,0
data/sessions/20260425-210523,1930,1992,0,0.00272608,0
data/sessions/20260425-210523,1936,1967,0,0.00000000,0
data/sessions/20260425-210523,1936,1980,0,0.00000000,0
data/sessions/20260425-210523,1936,1998,0,0.00000000,0
data/sessions/20260425-210523,1942,1973,0,0.00000000,0
data/sessions/20260425-210523,1942,1986,0,0.00000000,0
data/sessions/20260425-210523,1942,2004,0,0.00000000,0
data/sessions/20260425-210523,1948,1979,0,0.00000000,0
data/sessions/20260425-210523,1948,1992,0,0.00000000,0
data/sessions/20260425-210523,1948,2010,0,0.00000000,0
data/sessions/20260425-210523,1954,1985,0,0.00811712,0
data/sessions/20260425-210523,1954,1998,0,0.00272608,0
data/sessions/20260425-210523,1954,2016,0,0.00279007,0
data/sessions/20260425-210523,1960,1991,0,0.00000000,0
data/sessions/20260425-210523,1960,2004,0,0.00000000,0
data/sessions/20260425-210523,1960,2022,0,0.00000000,0
data/sessions/20260425-210523,1966,1997,0,0.00000000,0
data/sessions/20260425-210523,1966,2010,0,0.00000000,0
data/sessions/20260425-210523,1966,2028,0,0.00000000,0
data/sessions/20260425-210523,1972,2003,0,0.00000000,0
data/sessions/20260425-210523,1972,2016,0,0.00000000,0
data/sessions/20260425-210523,1972,2034,0,0.00000000,0
data/sessions/20260425-210523,1978,2009,0,0.00000000,0
data/sessions/20260425-210523,1978,2022,0,0.00000000,0
data/sessions/20260425-210523,1978,2040,0,0.00000000,0
data/sessions/20260425-210523,1984,2015,0,0.00000000,0
data/sessions/20260425-210523,1984,2028,0,0.00000000,0
data/sessions/20260425-210523,1984,2046,0,0.00000000,0
data/sessions/20260425-210523,1990,2021,0,0.00000000,0
data/sessions/20260425-210523,1990,2034,0,0.00000000,0
data/sessions/20260425-210523,1990,2052,0,0.00279007,0
data/sessions/20260425-210523,1996,2027,0,0.00000000,0
data/sessions/20260425-210523,1996,2040,0,0.00000000,0
data/sessions/20260425-210523,1996,2058,0,0.00000000,0
data/sessions/20260425-210523,2002,2033,0,0.00830623,0
data/sessions/20260425-210523,2002,2046,0,0.00000000,0
data/sessions/20260425-210523,2008,2039,0,0.00272608,0
data/sessions/20260425-210523,2008,2052,0,0.00818666,0
data/sessions/20260425-210523,2014,2045,0,0.00000000,0
data/sessions/20260425-210523,2014,2058,0,0.00000000,0
data/sessions/20260425-210523,2020,2051,0,0.07178315,0
data/sessions/20260425-210523,2026,2057,0,0.00000000,0
data/sessions/20260425-210523,2435,2466,0,0.00000000,0
data/sessions/20260425-210523,2435,2479,0,0.00000000,0
data/sessions/20260425-210523,2435,2497,0,0.00000000,0
data/sessions/20260425-210523,2441,2472,0,0.00000000,0
data/sessions/20260425-210523,2441,2485,0,0.00545216,0
data/sessions/20260425-210523,2441,2503,0,0.00000000,0
data/sessions/20260425-210523,2447,2478,0,0.00000000,0
data/sessions/20260425-210523,2447,2491,0,0.00272608,0
data/sessions/20260425-210523,2447,2509,0,0.00279007,0
data/sessions/20260425-210523,2453,2484,0,0.00000000,0
data/sessions/20260425-210523,2453,2497,0,0.00000000,0
data/sessions/20260425-210523,2453,2515,0,0.00000000,0
data/sessions/20260425-210523,2459,2490,0,0.00000000,0
data/sessions/20260425-210523,2459,2503,0,0.00000000,0
data/sessions/20260425-210523,2459,2521,0,0.00000000,0
data/sessions/20260425-210523,2465,2496,0,0.00824224,0
data/sessions/20260425-210523,2465,2509,0,0.00272608,0
data/sessions/20260425-210523,2465,2527,0,0.01090433,0
data/sessions/20260425-210523,2471,2502,0,0.00279007,0
data/sessions/20260425-210523,2471,2515,0,0.00000000,0
data/sessions/20260425-210523,2471,2533,0,0.00551616,0
data/sessions/20260425-210523,2477,2508,0,0.01346532,0
data/sessions/20260425-210523,2477,2521,0,0.00000000,0
data/sessions/20260425-210523,2477,2539,0,0.01084320,0
data/sessions/20260425-210523,2483,2514,0,0.01312086,0
data/sessions/20260425-210523,2483,2527,0,0.02415604,0
data/sessions/20260425-210523,2483,2545,0,0.00551616,0
data/sessions/20260425-210523,2489,2520,0,0.03246227,0
data/sessions/20260425-210523,2489,2533,0,0.03821038,0
data/sessions/20260425-210523,2489,2551,0,0.00551616,0
data/sessions/20260425-210523,2495,2526,0,0.12962529,0
data/sessions/20260425-210523,2495,2539,0,0.03561249,0
data/sessions/20260425-210523,2495,2557,0,0.00551616,0
data/sessions/20260425-210523,2501,2532,0,0.41522401,0
data/sessions/20260425-210523,2501,2545,0,0.03533907,0
data/sessions/20260425-210523,2501,2563,0,0.00824224,0
data/sessions/20260425-210523,2507,2538,0,0.10230642,0
data/sessions/20260425-210523,2507,2551,0,0.01620401,0
data/sessions/20260425-210523,2507,2569,0,0.00000000,0
data/sessions/20260425-210523,2513,2544,0,0.06700214,0
data/sessions/20260425-210523,2513,2557,0,0.00824224,0
data/sessions/20260425-210523,2513,2575,0,0.00440498,0
data/sessions/20260425-210523,2519,2550,0,0.04578290,0
data/sessions/20260425-210523,2519,2563,0,0.00992114,0
data/sessions/20260425-210523,2519,2581,0,0.00161491,0
data/sessions/20260425-210523,2525,2556,0,0.00161491,0
data/sessions/20260425-210523,2525,2569,0,0.00000000,0
data/sessions/20260425-210523,2525,2587,0,0.00272608,0
data/sessions/20260425-210523,2531,2562,0,0.00000000,0
data/sessions/20260425-210523,2531,2575,0,0.00000000,0
data/sessions/20260425-210523,2531,2593,0,0.00000000,0
data/sessions/20260425-210523,2537,2568,0,0.01103231,0
data/sessions/20260425-210523,2537,2581,0,0.00545216,0
data/sessions/20260425-210523,2537,2599,0,0.00000000,0
data/sessions/20260425-210523,2543,2574,0,0.01624785,0
data/sessions/20260425-210523,2543,2587,0,0.00551616,0
data/sessions/20260425-210523,2543,2605,0,0.00000000,0
data/sessions/20260425-210523,2549,2580,0,0.00551616,0
data/sessions/20260425-210523,2549,2593,0,0.00000000,0
data/sessions/20260425-210523,2549,2611,0,0.00000000,0
data/sessions/20260425-210523,2555,2586,0,0.00000000,0
data/sessions/20260425-210523,2555,2599,0,0.00000000,0
data/sessions/20260425-210523,2555,2617,0,0.00000000,0
data/sessions/20260425-210523,2561,2592,0,0.01048310,0
data/sessions/20260425-210523,2561,2605,0,0.00000000,0
data/sessions/20260425-210523,2561,2623,0,0.00000000,0
data/sessions/20260425-210523,2567,2598,0,0.00000000,0
data/sessions/20260425-210523,2567,2611,0,0.00000000,0
data/sessions/20260425-210523,2567,2629,0,0.00000000,0
data/sessions/20260425-210523,2573,2604,0,0.00000000,0
data/sessions/20260425-210523,2573,2617,0,0.00000000,0
data/sessions/20260425-210523,2573,2635,0,0.00000000,0
data/sessions/20260425-210523,2579,2610,0,0.00249700,0
data/sessions/20260425-210523,2579,2623,0,0.00000000,0
data/sessions/20260425-210523,2579,2641,0,0.00000000,0
data/sessions/20260425-210523,2585,2616,0,0.00000000,0
data/sessions/20260425-210523,2585,2629,0,0.00000000,0
data/sessions/20260425-210523,2585,2647,0,0.06434237,0
data/sessions/20260425-210523,2591,2622,0,0.00000000,0
data/sessions/20260425-210523,2591,2635,0,0.00000000,0
data/sessions/20260425-210523,2591,2653,0,0.13057259,0
data/sessions/20260425-210523,2597,2628,0,0.00000000,0
data/sessions/20260425-210523,2597,2641,0,0.00000000,0
data/sessions/20260425-210523,2597,2659,0,0.15942550,0
data/sessions/20260425-210523,2603,2634,0,0.00545503,0
data/sessions/20260425-210523,2603,2647,0,0.10235729,0
data/sessions/20260425-210523,2603,2665,0,0.39803873,0
data/sessions/20260425-210523,2609,2640,0,0.00000000,0
data/sessions/20260425-210523,2609,2653,0,0.32884096,0
data/sessions/20260425-210523,2609,2671,0,0.35298789,0
data/sessions/20260425-210523,2615,2646,0,0.24767193,0
data/sessions/20260425-210523,2615,2659,0,0.30376521,0
data/sessions/20260425-210523,2615,2677,0,0.41871767,0
data/sessions/20260425-210523,2621,2652,0,0.34743475,0
data/sessions/20260425-210523,2621,2665,0,0.44667075,0
data/sessions/20260425-210523,2621,2683,0,0.41869646,0
data/sessions/20260425-210523,2627,2658,0,0.42079412,0
data/sessions/20260425-210523,2627,2671,0,0.46891230,0
data/sessions/20260425-210523,2633,2664,0,0.42270312,0
data/sessions/20260425-210523,2633,2677,0,0.48289731,0
data/sessions/20260425-210523,2639,2670,0,0.38494466,0
data/sessions/20260425-210523,2639,2683,0,0.48270226,0
data/sessions/20260425-210523,2645,2676,0,0.41466892,0
data/sessions/20260425-210523,2651,2682,0,0.27837761,0
data/sessions/20260425-210523,3060,3091,0,0.11049554,0
data/sessions/20260425-210523,3060,3104,0,0.11153990,0
data/sessions/20260425-210523,3060,3122,0,0.14775552,0
data/sessions/20260425-210523,3066,3097,0,0.09615157,0
data/sessions/20260425-210523,3066,3110,0,0.10209629,0
data/sessions/20260425-210523,3066,3128,0,0.18404811,0
data/sessions/20260425-210523,3072,3103,0,0.43236045,0
data/sessions/20260425-210523,3072,3116,0,0.46745240,0
data/sessions/20260425-210523,3072,3134,0,0.40669586,0
data/sessions/20260425-210523,3078,3109,0,0.07100039,0
data/sessions/20260425-210523,3078,3122,0,0.07678669,0
data/sessions/20260425-210523,3078,3140,0,0.04713302,0
data/sessions/20260425-210523,3084,3115,0,0.03270066,0
data/sessions/20260425-210523,3084,3128,0,0.01343936,0
data/sessions/20260425-210523,3084,3146,0,0.00824224,0
data/sessions/20260425-210523,3090,3121,0,0.00551616,0
data/sessions/20260425-210523,3090,3134,0,0.05122791,0
data/sessions/20260425-210523,3090,3152,0,0.00824224,0
data/sessions/20260425-210523,3096,3127,0,0.01091006,0
data/sessions/20260425-210523,3096,3140,0,0.03190492,0
data/sessions/20260425-210523,3096,3158,0,0.00272608,0
data/sessions/20260425-210523,3102,3133,0,0.00279007,0
data/sessions/20260425-210523,3102,3146,0,0.00551616,0
data/sessions/20260425-210523,3102,3164,0,0.00000000,0
data/sessions/20260425-210523,3108,3139,0,0.12640289,0
data/sessions/20260425-210523,3108,3152,0,0.02748880,0
data/sessions/20260425-210523,3108,3170,0,0.00272608,0
data/sessions/20260425-210523,3114,3145,0,0.00272608,0
data/sessions/20260425-210523,3114,3158,0,0.00558015,0
data/sessions/20260425-210523,3114,3176,0,0.01844714,0
data/sessions/20260425-210523,3120,3151,0,0.03214441,0
data/sessions/20260425-210523,3120,3164,0,0.02688136,0
data/sessions/20260425-210523,3120,3182,0,0.02130121,0
data/sessions/20260425-210523,3126,3157,0,0.00000000,0
data/sessions/20260425-210523,3126,3170,0,0.01375839,0
data/sessions/20260425-210523,3126,3188,0,0.02675337,0
data/sessions/20260425-210523,3132,3163,0,0.00812267,0
data/sessions/20260425-210523,3132,3176,0,0.06594076,0
data/sessions/20260425-210523,3132,3194,0,0.01851113,0
data/sessions/20260425-210523,3138,3169,0,0.00000000,0
data/sessions/20260425-210523,3138,3182,0,0.00539104,0
data/sessions/20260425-210523,3138,3200,0,0.01398658,0
data/sessions/20260425-210523,3144,3175,0,0.01096832,0
data/sessions/20260425-210523,3144,3188,0,0.04032820,0
data/sessions/20260425-210523,3144,3206,0,0.32997368,0
data/sessions/20260425-210523,3150,3181,0,0.00539104,0
data/sessions/20260425-210523,3150,3194,0,0.10075013,0
data/sessions/20260425-210523,3150,3212,0,0.42738679,0
data/sessions/20260425-210523,3156,3187,0,0.00723127,0
data/sessions/20260425-210523,3156,3200,0,0.03513996,0
data/sessions/20260425-210523,3156,3218,0,0.45680321,0
data/sessions/20260425-210523,3162,3193,0,0.06207860,0
data/sessions/20260425-210523,3162,3206,0,0.39765877,0
data/sessions/20260425-210523,3162,3224,0,0.41187897,0
data/sessions/20260425-210523,3168,3199,0,0.06039476,0
data/sessions/20260425-210523,3168,3212,0,0.58933087,1
data/sessions/20260425-210523,3168,3230,0,0.23959769,0
data/sessions/20260425-210523,3174,3205,0,0.35666986,0
data/sessions/20260425-210523,3174,3218,0,0.31542006,0
data/sessions/20260425-210523,3174,3236,0,0.10471953,0
data/sessions/20260425-210523,3180,3211,0,0.63767435,1
data/sessions/20260425-210523,3180,3224,0,0.38381036,0
data/sessions/20260425-210523,3180,3242,0,0.05923896,0
data/sessions/20260425-210523,3186,3217,0,0.09431529,0
data/sessions/20260425-210523,3186,3230,0,0.04312696,0
data/sessions/20260425-210523,3186,3248,0,0.01494869,0
data/sessions/20260425-210523,3192,3223,0,0.18931390,0
data/sessions/20260425-210523,3192,3236,0,0.04882149,0
data/sessions/20260425-210523,3192,3254,0,0.01312994,0
data/sessions/20260425-210523,3198,3229,0,0.03484985,0
data/sessions/20260425-210523,3198,3242,0,0.01382833,0
data/sessions/20260425-210523,3198,3260,0,0.01635284,0
data/sessions/20260425-210523,3204,3235,0,0.00000000,0
data/sessions/20260425-210523,3204,3248,0,0.00000000,0
data/sessions/20260425-210523,3204,3266,0,0.00000000,0
data/sessions/20260425-210523,3210,3241,0,0.00279007,0
data/sessions/20260425-210523,3210,3254,0,0.00000000,0
data/sessions/20260425-210523,3210,3272,0,0.00000000,0
data/sessions/20260425-210523,3216,3247,0,0.00272608,0
data/sessions/20260425-210523,3216,3260,0,0.00534066,0
data/sessions/20260425-210523,3216,3278,0,0.27076757,0
data/sessions/20260425-210523,3222,3253,0,0.00279007,0
data/sessions/20260425-210523,3222,3266,0,0.00279007,0
data/sessions/20260425-210523,3222,3284,0,0.23194509,0
data/sessions/20260425-210523,3228,3259,0,0.01654847,0
data/sessions/20260425-210523,3228,3272,0,0.00000000,0
data/sessions/20260425-210523,3228,3290,0,0.21553466,0
data/sessions/20260425-210523,3234,3265,0,0.00824224,0
data/sessions/20260425-210523,3234,3278,0,0.41728033,0
data/sessions/20260425-210523,3234,3296,0,0.21270801,0
data/sessions/20260425-210523,3240,3271,0,0.00000000,0
data/sessions/20260425-210523,3240,3284,0,0.30558653,0
data/sessions/20260425-210523,3240,3302,0,0.19550127,0
data/sessions/20260425-210523,3246,3277,0,0.31797214,0
data/sessions/20260425-210523,3246,3290,0,0.29127167,0
data/sessions/20260425-210523,3246,3308,0,0.20305737,0
data/sessions/20260425-210523,3252,3283,0,0.45369719,0
data/sessions/20260425-210523,3252,3296,0,0.25165267,0
data/sessions/20260425-210523,3258,3289,0,0.32394192,0
data/sessions/20260425-210523,3258,3302,0,0.23990461,0
data/sessions/20260425-210523,3264,3295,0,0.31523738,0
data/sessions/20260425-210523,3264,3308,0,0.25015388,0
data/sessions/20260425-210523,3270,3301,0,0.32041145,0
data/sessions/20260425-210523,3276,3307,0,0.51300168,0
data/sessions/20260425-210523,3685,3716,0,0.00792910,0
data/sessions/20260425-210523,3685,3729,0,0.00000000,0
data/sessions/20260425-210523,3685,3747,0,0.00249700,0
data/sessions/20260425-210523,3691,3722,0,0.00272608,0
data/sessions/20260425-210523,3691,3735,0,0.00000000,0
data/sessions/20260425-210523,3691,3753,0,0.00244562,0
data/sessions/20260425-210523,3697,3728,0,0.00000000,0
data/sessions/20260425-210523,3697,3741,0,0.00000000,0
data/sessions/20260425-210523,3697,3759,0,0.00517170,0
data/sessions/20260425-210523,3703,3734,0,0.01933854,0
data/sessions/20260425-210523,3703,3747,0,0.00000000,0
data/sessions/20260425-210523,3703,3765,0,0.00000000,0
data/sessions/20260425-210523,3709,3740,0,0.00558015,0
data/sessions/20260425-210523,3709,3753,0,0.00000000,0
data/sessions/20260425-210523,3709,3771,0,0.00000000,0
data/sessions/20260425-210523,3715,3746,0,0.02593604,0
data/sessions/20260425-210523,3715,3759,0,0.00000000,0
data/sessions/20260425-210523,3715,3777,0,0.03626800,0
data/sessions/20260425-210523,3721,3752,0,0.00000000,0
data/sessions/20260425-210523,3721,3765,0,0.00000000,0
data/sessions/20260425-210523,3721,3783,0,0.03048665,0
data/sessions/20260425-210523,3727,3758,0,0.00000000,0
data/sessions/20260425-210523,3727,3771,0,0.00000000,0
data/sessions/20260425-210523,3727,3789,0,0.02525096,0
data/sessions/20260425-210523,3733,3764,0,0.00000000,0
data/sessions/20260425-210523,3733,3777,0,0.07271547,0
